,Unnamed: 0,height,img_name,label,width,x,y,Path
3945,3945,0,c3674.mha,0,0,0,0,/proccessed_data/images/c3674.mha
3948,3948,0,c3678.mha,0,0,0,0,/proccessed_data/images/c3678.mha
3954,3954,0,c3699.mha,0,0,0,0,/proccessed_data/images/c3699.mha
3975,3975,0,c3756.mha,0,0,0,0,/proccessed_data/images/c3756.mha
3991,3991,0,c3800.mha,0,0,0,0,/proccessed_data/images/c3800.mha
3998,3998,0,c3825.mha,0,0,0,0,/proccessed_data/images/c3825.mha
4003,4003,0,c3836.mha,0,0,0,0,/proccessed_data/images/c3836.mha
4007,4007,0,c3840.mha,0,0,0,0,/proccessed_data/images/c3840.mha
4013,4013,0,c3856.mha,0,0,0,0,/proccessed_data/images/c3856.mha
4016,4016,0,c3862.mha,0,0,0,0,/proccessed_data/images/c3862.mha
4021,4021,0,c3875.mha,0,0,0,0,/proccessed_data/images/c3875.mha
4028,4028,0,c3895.mha,0,0,0,0,/proccessed_data/images/c3895.mha
4037,4037,0,c0445.mha,0,0,0,0,/proccessed_data/images/c0445.mha
4039,4039,0,c0472.mha,0,0,0,0,/proccessed_data/images/c0472.mha
4040,4040,0,c0484.mha,0,0,0,0,/proccessed_data/images/c0484.mha
4051,4051,0,c1213.mha,0,0,0,0,/proccessed_data/images/c1213.mha
4063,4063,0,c1738.mha,0,0,0,0,/proccessed_data/images/c1738.mha
4064,4064,0,c1758.mha,0,0,0,0,/proccessed_data/images/c1758.mha
4074,4074,0,c1987.mha,0,0,0,0,/proccessed_data/images/c1987.mha
4079,4079,0,c2548.mha,0,0,0,0,/proccessed_data/images/c2548.mha
4088,4088,0,c2781.mha,0,0,0,0,/proccessed_data/images/c2781.mha
4090,4090,0,c2825.mha,0,0,0,0,/proccessed_data/images/c2825.mha
4100,4100,0,c3065.mha,0,0,0,0,/proccessed_data/images/c3065.mha
4105,4105,0,c3179.mha,0,0,0,0,/proccessed_data/images/c3179.mha
4119,4119,0,c3764.mha,0,0,0,0,/proccessed_data/images/c3764.mha
4126,4126,0,c0015.mha,0,0,0,0,/proccessed_data/images/c0015.mha
4128,4128,0,c0022.mha,0,0,0,0,/proccessed_data/images/c0022.mha
4133,4133,0,c0044.mha,0,0,0,0,/proccessed_data/images/c0044.mha
4137,4137,0,c0076.mha,0,0,0,0,/proccessed_data/images/c0076.mha
4139,4139,0,c0081.mha,0,0,0,0,/proccessed_data/images/c0081.mha
4147,4147,0,c0109.mha,0,0,0,0,/proccessed_data/images/c0109.mha
4150,4150,0,c0115.mha,0,0,0,0,/proccessed_data/images/c0115.mha
4153,4153,0,c0130.mha,0,0,0,0,/proccessed_data/images/c0130.mha
4157,4157,0,c0135.mha,0,0,0,0,/proccessed_data/images/c0135.mha
4161,4161,0,c0146.mha,0,0,0,0,/proccessed_data/images/c0146.mha
4165,4165,0,c0153.mha,0,0,0,0,/proccessed_data/images/c0153.mha
4172,4172,0,c0175.mha,0,0,0,0,/proccessed_data/images/c0175.mha
4175,4175,0,c0178.mha,0,0,0,0,/proccessed_data/images/c0178.mha
4177,4177,0,c0184.mha,0,0,0,0,/proccessed_data/images/c0184.mha
4182,4182,0,c0211.mha,0,0,0,0,/proccessed_data/images/c0211.mha
4183,4183,0,c0217.mha,0,0,0,0,/proccessed_data/images/c0217.mha
4185,4185,0,c0223.mha,0,0,0,0,/proccessed_data/images/c0223.mha
4191,4191,0,c0248.mha,0,0,0,0,/proccessed_data/images/c0248.mha
4194,4194,0,c0255.mha,0,0,0,0,/proccessed_data/images/c0255.mha
4197,4197,0,c0265.mha,0,0,0,0,/proccessed_data/images/c0265.mha
4198,4198,0,c0272.mha,0,0,0,0,/proccessed_data/images/c0272.mha
4202,4202,0,c0283.mha,0,0,0,0,/proccessed_data/images/c0283.mha
4217,4217,0,c0330.mha,0,0,0,0,/proccessed_data/images/c0330.mha
4224,4224,0,c0356.mha,0,0,0,0,/proccessed_data/images/c0356.mha
4227,4227,0,c0370.mha,0,0,0,0,/proccessed_data/images/c0370.mha
4229,4229,0,c0379.mha,0,0,0,0,/proccessed_data/images/c0379.mha
4234,4234,0,c0390.mha,0,0,0,0,/proccessed_data/images/c0390.mha
4241,4241,0,c0414.mha,0,0,0,0,/proccessed_data/images/c0414.mha
4244,4244,0,c0427.mha,0,0,0,0,/proccessed_data/images/c0427.mha
4251,4251,0,c0467.mha,0,0,0,0,/proccessed_data/images/c0467.mha
4259,4259,0,c0490.mha,0,0,0,0,/proccessed_data/images/c0490.mha
4261,4261,0,c0499.mha,0,0,0,0,/proccessed_data/images/c0499.mha
4266,4266,0,c0544.mha,0,0,0,0,/proccessed_data/images/c0544.mha
4269,4269,0,c0549.mha,0,0,0,0,/proccessed_data/images/c0549.mha
4271,4271,0,c0559.mha,0,0,0,0,/proccessed_data/images/c0559.mha
4278,4278,0,c0577.mha,0,0,0,0,/proccessed_data/images/c0577.mha
4281,4281,0,c0590.mha,0,0,0,0,/proccessed_data/images/c0590.mha
4298,4298,0,c0644.mha,0,0,0,0,/proccessed_data/images/c0644.mha
4300,4300,0,c0650.mha,0,0,0,0,/proccessed_data/images/c0650.mha
4303,4303,0,c0658.mha,0,0,0,0,/proccessed_data/images/c0658.mha
4314,4314,0,c0682.mha,0,0,0,0,/proccessed_data/images/c0682.mha
4320,4320,0,c0697.mha,0,0,0,0,/proccessed_data/images/c0697.mha
4334,4334,0,c0728.mha,0,0,0,0,/proccessed_data/images/c0728.mha
4347,4347,0,c0781.mha,0,0,0,0,/proccessed_data/images/c0781.mha
4351,4351,0,c0793.mha,0,0,0,0,/proccessed_data/images/c0793.mha
4354,4354,0,c0797.mha,0,0,0,0,/proccessed_data/images/c0797.mha
4357,4357,0,c0803.mha,0,0,0,0,/proccessed_data/images/c0803.mha
4368,4368,0,c0831.mha,0,0,0,0,/proccessed_data/images/c0831.mha
4373,4373,0,c0851.mha,0,0,0,0,/proccessed_data/images/c0851.mha
4379,4379,0,c0866.mha,0,0,0,0,/proccessed_data/images/c0866.mha
4382,4382,0,c0871.mha,0,0,0,0,/proccessed_data/images/c0871.mha
4383,4383,0,c0874.mha,0,0,0,0,/proccessed_data/images/c0874.mha
4384,4384,0,c0879.mha,0,0,0,0,/proccessed_data/images/c0879.mha
4388,4388,0,c0884.mha,0,0,0,0,/proccessed_data/images/c0884.mha
4390,4390,0,c0896.mha,0,0,0,0,/proccessed_data/images/c0896.mha
4393,4393,0,c0906.mha,0,0,0,0,/proccessed_data/images/c0906.mha
4395,4395,0,c0911.mha,0,0,0,0,/proccessed_data/images/c0911.mha
4405,4405,0,c0958.mha,0,0,0,0,/proccessed_data/images/c0958.mha
4413,4413,0,c1001.mha,0,0,0,0,/proccessed_data/images/c1001.mha
4426,4426,0,c1042.mha,0,0,0,0,/proccessed_data/images/c1042.mha
4436,4436,0,c1075.mha,0,0,0,0,/proccessed_data/images/c1075.mha
4446,4446,0,c1124.mha,0,0,0,0,/proccessed_data/images/c1124.mha
4448,4448,0,c1132.mha,0,0,0,0,/proccessed_data/images/c1132.mha
4451,4451,0,c1137.mha,0,0,0,0,/proccessed_data/images/c1137.mha
4455,4455,0,c1148.mha,0,0,0,0,/proccessed_data/images/c1148.mha
4466,4466,0,c1181.mha,0,0,0,0,/proccessed_data/images/c1181.mha
4471,4471,0,c1192.mha,0,0,0,0,/proccessed_data/images/c1192.mha
4474,4474,0,c1197.mha,0,0,0,0,/proccessed_data/images/c1197.mha
4476,4476,0,c1202.mha,0,0,0,0,/proccessed_data/images/c1202.mha
4484,4484,0,c1224.mha,0,0,0,0,/proccessed_data/images/c1224.mha
4488,4488,0,c1241.mha,0,0,0,0,/proccessed_data/images/c1241.mha
4493,4493,0,c1252.mha,0,0,0,0,/proccessed_data/images/c1252.mha
4499,4499,0,c1271.mha,0,0,0,0,/proccessed_data/images/c1271.mha
4501,4501,0,c1277.mha,0,0,0,0,/proccessed_data/images/c1277.mha
4506,4506,0,c1284.mha,0,0,0,0,/proccessed_data/images/c1284.mha
4510,4510,0,c1292.mha,0,0,0,0,/proccessed_data/images/c1292.mha
4524,4524,0,c1338.mha,0,0,0,0,/proccessed_data/images/c1338.mha
4535,4535,0,c1378.mha,0,0,0,0,/proccessed_data/images/c1378.mha
4541,4541,0,c1395.mha,0,0,0,0,/proccessed_data/images/c1395.mha
4549,4549,0,c1423.mha,0,0,0,0,/proccessed_data/images/c1423.mha
4552,4552,0,c1437.mha,0,0,0,0,/proccessed_data/images/c1437.mha
4556,4556,0,c1463.mha,0,0,0,0,/proccessed_data/images/c1463.mha
4557,4557,0,c1468.mha,0,0,0,0,/proccessed_data/images/c1468.mha
4563,4563,0,c1486.mha,0,0,0,0,/proccessed_data/images/c1486.mha
4564,4564,0,c1489.mha,0,0,0,0,/proccessed_data/images/c1489.mha
4568,4568,0,c1499.mha,0,0,0,0,/proccessed_data/images/c1499.mha
4583,4583,0,c1589.mha,0,0,0,0,/proccessed_data/images/c1589.mha
4585,4585,0,c1600.mha,0,0,0,0,/proccessed_data/images/c1600.mha
4587,4587,0,c1605.mha,0,0,0,0,/proccessed_data/images/c1605.mha
4590,4590,0,c1618.mha,0,0,0,0,/proccessed_data/images/c1618.mha
4594,4594,0,c1639.mha,0,0,0,0,/proccessed_data/images/c1639.mha
4601,4601,0,c1651.mha,0,0,0,0,/proccessed_data/images/c1651.mha
4603,4603,0,c1656.mha,0,0,0,0,/proccessed_data/images/c1656.mha
4605,4605,0,c1664.mha,0,0,0,0,/proccessed_data/images/c1664.mha
4610,4610,0,c1685.mha,0,0,0,0,/proccessed_data/images/c1685.mha
4616,4616,0,c1696.mha,0,0,0,0,/proccessed_data/images/c1696.mha
4617,4617,0,c1700.mha,0,0,0,0,/proccessed_data/images/c1700.mha
4619,4619,0,c1708.mha,0,0,0,0,/proccessed_data/images/c1708.mha
4629,4629,0,c1753.mha,0,0,0,0,/proccessed_data/images/c1753.mha
4632,4632,0,c1776.mha,0,0,0,0,/proccessed_data/images/c1776.mha
4633,4633,0,c1778.mha,0,0,0,0,/proccessed_data/images/c1778.mha
4636,4636,0,c1787.mha,0,0,0,0,/proccessed_data/images/c1787.mha
4641,4641,0,c1798.mha,0,0,0,0,/proccessed_data/images/c1798.mha
4644,4644,0,c1806.mha,0,0,0,0,/proccessed_data/images/c1806.mha
4649,4649,0,c1820.mha,0,0,0,0,/proccessed_data/images/c1820.mha
4652,4652,0,c1849.mha,0,0,0,0,/proccessed_data/images/c1849.mha
4657,4657,0,c1863.mha,0,0,0,0,/proccessed_data/images/c1863.mha
4658,4658,0,c1867.mha,0,0,0,0,/proccessed_data/images/c1867.mha
4662,4662,0,c1881.mha,0,0,0,0,/proccessed_data/images/c1881.mha
4673,4673,0,c1946.mha,0,0,0,0,/proccessed_data/images/c1946.mha
4686,4686,0,c1981.mha,0,0,0,0,/proccessed_data/images/c1981.mha
4690,4690,0,c1994.mha,0,0,0,0,/proccessed_data/images/c1994.mha
4693,4693,0,c2010.mha,0,0,0,0,/proccessed_data/images/c2010.mha
4701,4701,0,c2045.mha,0,0,0,0,/proccessed_data/images/c2045.mha
4703,4703,0,c2073.mha,0,0,0,0,/proccessed_data/images/c2073.mha
4706,4706,0,c2079.mha,0,0,0,0,/proccessed_data/images/c2079.mha
4715,4715,0,c2119.mha,0,0,0,0,/proccessed_data/images/c2119.mha
4723,4723,0,c2143.mha,0,0,0,0,/proccessed_data/images/c2143.mha
4727,4727,0,c2150.mha,0,0,0,0,/proccessed_data/images/c2150.mha
4730,4730,0,c2156.mha,0,0,0,0,/proccessed_data/images/c2156.mha
4735,4735,0,c2169.mha,0,0,0,0,/proccessed_data/images/c2169.mha
4747,4747,0,c2213.mha,0,0,0,0,/proccessed_data/images/c2213.mha
4753,4753,0,c2229.mha,0,0,0,0,/proccessed_data/images/c2229.mha
4756,4756,0,c2234.mha,0,0,0,0,/proccessed_data/images/c2234.mha
4762,4762,0,c2251.mha,0,0,0,0,/proccessed_data/images/c2251.mha
4763,4763,0,c2256.mha,0,0,0,0,/proccessed_data/images/c2256.mha
4771,4771,0,c2298.mha,0,0,0,0,/proccessed_data/images/c2298.mha
4773,4773,0,c2304.mha,0,0,0,0,/proccessed_data/images/c2304.mha
4778,4778,0,c2336.mha,0,0,0,0,/proccessed_data/images/c2336.mha
4779,4779,0,c2338.mha,0,0,0,0,/proccessed_data/images/c2338.mha
4781,4781,0,c2345.mha,0,0,0,0,/proccessed_data/images/c2345.mha
4786,4786,0,c2372.mha,0,0,0,0,/proccessed_data/images/c2372.mha
4792,4792,0,c2387.mha,0,0,0,0,/proccessed_data/images/c2387.mha
4793,4793,0,c2393.mha,0,0,0,0,/proccessed_data/images/c2393.mha
4800,4800,0,c2429.mha,0,0,0,0,/proccessed_data/images/c2429.mha
4803,4803,0,c2440.mha,0,0,0,0,/proccessed_data/images/c2440.mha
4805,4805,0,c2446.mha,0,0,0,0,/proccessed_data/images/c2446.mha
4808,4808,0,c2451.mha,0,0,0,0,/proccessed_data/images/c2451.mha
4811,4811,0,c2455.mha,0,0,0,0,/proccessed_data/images/c2455.mha
4827,4827,0,c2491.mha,0,0,0,0,/proccessed_data/images/c2491.mha
4832,4832,0,c2498.mha,0,0,0,0,/proccessed_data/images/c2498.mha
4842,4842,0,c2538.mha,0,0,0,0,/proccessed_data/images/c2538.mha
4847,4847,0,c2544.mha,0,0,0,0,/proccessed_data/images/c2544.mha
4850,4850,0,c2553.mha,0,0,0,0,/proccessed_data/images/c2553.mha
4852,4852,0,c2559.mha,0,0,0,0,/proccessed_data/images/c2559.mha
4869,4869,0,c2602.mha,0,0,0,0,/proccessed_data/images/c2602.mha
4876,4876,0,c2628.mha,0,0,0,0,/proccessed_data/images/c2628.mha
4879,4879,0,c2633.mha,0,0,0,0,/proccessed_data/images/c2633.mha
4883,4883,0,c2645.mha,0,0,0,0,/proccessed_data/images/c2645.mha
4885,4885,0,c2652.mha,0,0,0,0,/proccessed_data/images/c2652.mha
4889,4889,0,c2671.mha,0,0,0,0,/proccessed_data/images/c2671.mha
4890,4890,0,c2675.mha,0,0,0,0,/proccessed_data/images/c2675.mha
4892,4892,0,c2680.mha,0,0,0,0,/proccessed_data/images/c2680.mha
4903,4903,0,c2733.mha,0,0,0,0,/proccessed_data/images/c2733.mha
4906,4906,0,c2738.mha,0,0,0,0,/proccessed_data/images/c2738.mha
4907,4907,0,c2746.mha,0,0,0,0,/proccessed_data/images/c2746.mha
4908,4908,0,c2751.mha,0,0,0,0,/proccessed_data/images/c2751.mha
4915,4915,0,c2769.mha,0,0,0,0,/proccessed_data/images/c2769.mha
4920,4920,0,c2775.mha,0,0,0,0,/proccessed_data/images/c2775.mha
4930,4930,0,c2827.mha,0,0,0,0,/proccessed_data/images/c2827.mha
4932,4932,0,c2831.mha,0,0,0,0,/proccessed_data/images/c2831.mha
4939,4939,0,c2859.mha,0,0,0,0,/proccessed_data/images/c2859.mha
4941,4941,0,c2865.mha,0,0,0,0,/proccessed_data/images/c2865.mha
4952,4952,0,c2901.mha,0,0,0,0,/proccessed_data/images/c2901.mha
4960,4960,0,c2932.mha,0,0,0,0,/proccessed_data/images/c2932.mha
4962,4962,0,c2939.mha,0,0,0,0,/proccessed_data/images/c2939.mha
4966,4966,0,c2946.mha,0,0,0,0,/proccessed_data/images/c2946.mha
4976,4976,0,c3004.mha,0,0,0,0,/proccessed_data/images/c3004.mha
4978,4978,0,c3011.mha,0,0,0,0,/proccessed_data/images/c3011.mha
4984,4984,0,c3051.mha,0,0,0,0,/proccessed_data/images/c3051.mha
4988,4988,0,c3058.mha,0,0,0,0,/proccessed_data/images/c3058.mha
5000,5000,0,c3107.mha,0,0,0,0,/proccessed_data/images/c3107.mha
5007,5007,0,c3141.mha,0,0,0,0,/proccessed_data/images/c3141.mha
5009,5009,0,c3148.mha,0,0,0,0,/proccessed_data/images/c3148.mha
5017,5017,0,c3174.mha,0,0,0,0,/proccessed_data/images/c3174.mha
5021,5021,0,c3184.mha,0,0,0,0,/proccessed_data/images/c3184.mha
5022,5022,0,c3187.mha,0,0,0,0,/proccessed_data/images/c3187.mha
5024,5024,0,c3194.mha,0,0,0,0,/proccessed_data/images/c3194.mha
5025,5025,0,c3205.mha,0,0,0,0,/proccessed_data/images/c3205.mha
5028,5028,0,c3216.mha,0,0,0,0,/proccessed_data/images/c3216.mha
5029,5029,0,c3221.mha,0,0,0,0,/proccessed_data/images/c3221.mha
5031,5031,0,c3226.mha,0,0,0,0,/proccessed_data/images/c3226.mha
5034,5034,0,c3238.mha,0,0,0,0,/proccessed_data/images/c3238.mha
5037,5037,0,c3252.mha,0,0,0,0,/proccessed_data/images/c3252.mha
5043,5043,0,c3271.mha,0,0,0,0,/proccessed_data/images/c3271.mha
5054,5054,0,c3305.mha,0,0,0,0,/proccessed_data/images/c3305.mha
5057,5057,0,c3318.mha,0,0,0,0,/proccessed_data/images/c3318.mha
5058,5058,0,c3323.mha,0,0,0,0,/proccessed_data/images/c3323.mha
5063,5063,0,c3335.mha,0,0,0,0,/proccessed_data/images/c3335.mha
5066,5066,0,c3338.mha,0,0,0,0,/proccessed_data/images/c3338.mha
5071,5071,0,c3358.mha,0,0,0,0,/proccessed_data/images/c3358.mha
5078,5078,0,c3383.mha,0,0,0,0,/proccessed_data/images/c3383.mha
5081,5081,0,c3388.mha,0,0,0,0,/proccessed_data/images/c3388.mha
5082,5082,0,c3390.mha,0,0,0,0,/proccessed_data/images/c3390.mha
5088,5088,0,c3408.mha,0,0,0,0,/proccessed_data/images/c3408.mha
5089,5089,0,c3416.mha,0,0,0,0,/proccessed_data/images/c3416.mha
5096,5096,0,c3434.mha,0,0,0,0,/proccessed_data/images/c3434.mha
5106,5106,0,c3468.mha,0,0,0,0,/proccessed_data/images/c3468.mha
5107,5107,0,c3474.mha,0,0,0,0,/proccessed_data/images/c3474.mha
5109,5109,0,c3484.mha,0,0,0,0,/proccessed_data/images/c3484.mha
5113,5113,0,c3489.mha,0,0,0,0,/proccessed_data/images/c3489.mha
5121,5121,0,c3508.mha,0,0,0,0,/proccessed_data/images/c3508.mha
5128,5128,0,c3534.mha,0,0,0,0,/proccessed_data/images/c3534.mha
5130,5130,0,c3542.mha,0,0,0,0,/proccessed_data/images/c3542.mha
5134,5134,0,c3562.mha,0,0,0,0,/proccessed_data/images/c3562.mha
5135,5135,0,c3563.mha,0,0,0,0,/proccessed_data/images/c3563.mha
5137,5137,0,c3565.mha,0,0,0,0,/proccessed_data/images/c3565.mha
5144,5144,0,c3590.mha,0,0,0,0,/proccessed_data/images/c3590.mha
5152,5152,0,c3628.mha,0,0,0,0,/proccessed_data/images/c3628.mha
5156,5156,0,c3641.mha,0,0,0,0,/proccessed_data/images/c3641.mha
5158,5158,0,c3646.mha,0,0,0,0,/proccessed_data/images/c3646.mha
5163,5163,0,c3666.mha,0,0,0,0,/proccessed_data/images/c3666.mha
5167,5167,0,c3689.mha,0,0,0,0,/proccessed_data/images/c3689.mha
5172,5172,0,c3705.mha,0,0,0,0,/proccessed_data/images/c3705.mha
5175,5175,0,c3723.mha,0,0,0,0,/proccessed_data/images/c3723.mha
5180,5180,0,c3739.mha,0,0,0,0,/proccessed_data/images/c3739.mha
5181,5181,0,c3741.mha,0,0,0,0,/proccessed_data/images/c3741.mha
5185,5185,0,c3746.mha,0,0,0,0,/proccessed_data/images/c3746.mha
5186,5186,0,c3752.mha,0,0,0,0,/proccessed_data/images/c3752.mha
5190,5190,0,c3762.mha,0,0,0,0,/proccessed_data/images/c3762.mha
5191,5191,0,c3769.mha,0,0,0,0,/proccessed_data/images/c3769.mha
5195,5195,0,c3782.mha,0,0,0,0,/proccessed_data/images/c3782.mha
5198,5198,0,c3798.mha,0,0,0,0,/proccessed_data/images/c3798.mha
5201,5201,0,c3812.mha,0,0,0,0,/proccessed_data/images/c3812.mha
5207,5207,0,c3831.mha,0,0,0,0,/proccessed_data/images/c3831.mha
5212,5212,0,c3853.mha,0,0,0,0,/proccessed_data/images/c3853.mha
5216,5216,0,c3867.mha,0,0,0,0,/proccessed_data/images/c3867.mha
5220,5220,0,c3882.mha,0,0,0,0,/proccessed_data/images/c3882.mha
