,Unnamed: 0,height,img_name,label,width,x,y,Path
3754,3754,0,c3072.mha,0,0,0,0,/proccessed_data/images/c3072.mha
3756,3756,0,c3079.mha,0,0,0,0,/proccessed_data/images/c3079.mha
3759,3759,0,c3085.mha,0,0,0,0,/proccessed_data/images/c3085.mha
3764,3764,0,c3098.mha,0,0,0,0,/proccessed_data/images/c3098.mha
3768,3768,0,c3118.mha,0,0,0,0,/proccessed_data/images/c3118.mha
3773,3773,0,c3140.mha,0,0,0,0,/proccessed_data/images/c3140.mha
3780,3780,0,c3160.mha,0,0,0,0,/proccessed_data/images/c3160.mha
3787,3787,0,c3192.mha,0,0,0,0,/proccessed_data/images/c3192.mha
3790,3790,0,c3199.mha,0,0,0,0,/proccessed_data/images/c3199.mha
3793,3793,0,c3209.mha,0,0,0,0,/proccessed_data/images/c3209.mha
3797,3797,0,c3215.mha,0,0,0,0,/proccessed_data/images/c3215.mha
3800,3800,0,c3231.mha,0,0,0,0,/proccessed_data/images/c3231.mha
3801,3801,0,c3232.mha,0,0,0,0,/proccessed_data/images/c3232.mha
3804,3804,0,c3237.mha,0,0,0,0,/proccessed_data/images/c3237.mha
3806,3806,0,c3242.mha,0,0,0,0,/proccessed_data/images/c3242.mha
3816,3816,0,c3265.mha,0,0,0,0,/proccessed_data/images/c3265.mha
3818,3818,0,c3274.mha,0,0,0,0,/proccessed_data/images/c3274.mha
3824,3824,0,c3297.mha,0,0,0,0,/proccessed_data/images/c3297.mha
3830,3830,0,c3303.mha,0,0,0,0,/proccessed_data/images/c3303.mha
3831,3831,0,c3308.mha,0,0,0,0,/proccessed_data/images/c3308.mha
3838,3838,0,c3322.mha,0,0,0,0,/proccessed_data/images/c3322.mha
3848,3848,0,c3356.mha,0,0,0,0,/proccessed_data/images/c3356.mha
3850,3850,0,c3364.mha,0,0,0,0,/proccessed_data/images/c3364.mha
3853,3853,0,c3369.mha,0,0,0,0,/proccessed_data/images/c3369.mha
3858,3858,0,c3386.mha,0,0,0,0,/proccessed_data/images/c3386.mha
3860,3860,0,c3400.mha,0,0,0,0,/proccessed_data/images/c3400.mha
3864,3864,0,c3421.mha,0,0,0,0,/proccessed_data/images/c3421.mha
3866,3866,0,c3433.mha,0,0,0,0,/proccessed_data/images/c3433.mha
3872,3872,0,c3449.mha,0,0,0,0,/proccessed_data/images/c3449.mha
3879,3879,0,c3478.mha,0,0,0,0,/proccessed_data/images/c3478.mha
3884,3884,0,c3499.mha,0,0,0,0,/proccessed_data/images/c3499.mha
3891,3891,0,c3531.mha,0,0,0,0,/proccessed_data/images/c3531.mha
3893,3893,0,c3535.mha,0,0,0,0,/proccessed_data/images/c3535.mha
3901,3901,0,c3559.mha,0,0,0,0,/proccessed_data/images/c3559.mha
3905,3905,0,c3583.mha,0,0,0,0,/proccessed_data/images/c3583.mha
3915,3915,0,c3617.mha,0,0,0,0,/proccessed_data/images/c3617.mha
3920,3920,0,c3623.mha,0,0,0,0,/proccessed_data/images/c3623.mha
3928,3928,0,c3640.mha,0,0,0,0,/proccessed_data/images/c3640.mha
3930,3930,0,c3645.mha,0,0,0,0,/proccessed_data/images/c3645.mha
3937,3937,0,c3658.mha,0,0,0,0,/proccessed_data/images/c3658.mha
3940,3940,0,c3665.mha,0,0,0,0,/proccessed_data/images/c3665.mha
3944,3944,0,c3673.mha,0,0,0,0,/proccessed_data/images/c3673.mha
3959,3959,0,c3707.mha,0,0,0,0,/proccessed_data/images/c3707.mha
3960,3960,0,c3710.mha,0,0,0,0,/proccessed_data/images/c3710.mha
3968,3968,0,c3745.mha,0,0,0,0,/proccessed_data/images/c3745.mha
3972,3972,0,c3750.mha,0,0,0,0,/proccessed_data/images/c3750.mha
3990,3990,0,c3796.mha,0,0,0,0,/proccessed_data/images/c3796.mha
3993,3993,0,c3805.mha,0,0,0,0,/proccessed_data/images/c3805.mha
4006,4006,0,c3839.mha,0,0,0,0,/proccessed_data/images/c3839.mha
4010,4010,0,c3844.mha,0,0,0,0,/proccessed_data/images/c3844.mha
4018,4018,0,c3869.mha,0,0,0,0,/proccessed_data/images/c3869.mha
4030,4030,0,c0127.mha,0,0,0,0,/proccessed_data/images/c0127.mha
4045,4045,0,c1074.mha,0,0,0,0,/proccessed_data/images/c1074.mha
4047,4047,0,c1143.mha,0,0,0,0,/proccessed_data/images/c1143.mha
4052,4052,0,c1233.mha,0,0,0,0,/proccessed_data/images/c1233.mha
4085,4085,0,c2732.mha,0,0,0,0,/proccessed_data/images/c2732.mha
4096,4096,0,c3010.mha,0,0,0,0,/proccessed_data/images/c3010.mha
4103,4103,0,c3146.mha,0,0,0,0,/proccessed_data/images/c3146.mha
4104,4104,0,c3177.mha,0,0,0,0,/proccessed_data/images/c3177.mha
4107,4107,0,c3225.mha,0,0,0,0,/proccessed_data/images/c3225.mha
4122,4122,0,c0004.mha,0,0,0,0,/proccessed_data/images/c0004.mha
4125,4125,0,c0014.mha,0,0,0,0,/proccessed_data/images/c0014.mha
4130,4130,0,c0030.mha,0,0,0,0,/proccessed_data/images/c0030.mha
4138,4138,0,c0078.mha,0,0,0,0,/proccessed_data/images/c0078.mha
4141,4141,0,c0083.mha,0,0,0,0,/proccessed_data/images/c0083.mha
4144,4144,0,c0095.mha,0,0,0,0,/proccessed_data/images/c0095.mha
4152,4152,0,c0124.mha,0,0,0,0,/proccessed_data/images/c0124.mha
4155,4155,0,c0132.mha,0,0,0,0,/proccessed_data/images/c0132.mha
4160,4160,0,c0143.mha,0,0,0,0,/proccessed_data/images/c0143.mha
4164,4164,0,c0152.mha,0,0,0,0,/proccessed_data/images/c0152.mha
4166,4166,0,c0156.mha,0,0,0,0,/proccessed_data/images/c0156.mha
4176,4176,0,c0183.mha,0,0,0,0,/proccessed_data/images/c0183.mha
4188,4188,0,c0236.mha,0,0,0,0,/proccessed_data/images/c0236.mha
4189,4189,0,c0242.mha,0,0,0,0,/proccessed_data/images/c0242.mha
4193,4193,0,c0254.mha,0,0,0,0,/proccessed_data/images/c0254.mha
4203,4203,0,c0289.mha,0,0,0,0,/proccessed_data/images/c0289.mha
4210,4210,0,c0316.mha,0,0,0,0,/proccessed_data/images/c0316.mha
4214,4214,0,c0324.mha,0,0,0,0,/proccessed_data/images/c0324.mha
4218,4218,0,c0331.mha,0,0,0,0,/proccessed_data/images/c0331.mha
4223,4223,0,c0355.mha,0,0,0,0,/proccessed_data/images/c0355.mha
4233,4233,0,c0384.mha,0,0,0,0,/proccessed_data/images/c0384.mha
4238,4238,0,c0398.mha,0,0,0,0,/proccessed_data/images/c0398.mha
4240,4240,0,c0404.mha,0,0,0,0,/proccessed_data/images/c0404.mha
4242,4242,0,c0423.mha,0,0,0,0,/proccessed_data/images/c0423.mha
4246,4246,0,c0439.mha,0,0,0,0,/proccessed_data/images/c0439.mha
4250,4250,0,c0466.mha,0,0,0,0,/proccessed_data/images/c0466.mha
4254,4254,0,c0471.mha,0,0,0,0,/proccessed_data/images/c0471.mha
4257,4257,0,c0483.mha,0,0,0,0,/proccessed_data/images/c0483.mha
4273,4273,0,c0567.mha,0,0,0,0,/proccessed_data/images/c0567.mha
4276,4276,0,c0573.mha,0,0,0,0,/proccessed_data/images/c0573.mha
4282,4282,0,c0594.mha,0,0,0,0,/proccessed_data/images/c0594.mha
4283,4283,0,c0595.mha,0,0,0,0,/proccessed_data/images/c0595.mha
4290,4290,0,c0626.mha,0,0,0,0,/proccessed_data/images/c0626.mha
4297,4297,0,c0643.mha,0,0,0,0,/proccessed_data/images/c0643.mha
4307,4307,0,c0667.mha,0,0,0,0,/proccessed_data/images/c0667.mha
4312,4312,0,c0678.mha,0,0,0,0,/proccessed_data/images/c0678.mha
4317,4317,0,c0691.mha,0,0,0,0,/proccessed_data/images/c0691.mha
4319,4319,0,c0695.mha,0,0,0,0,/proccessed_data/images/c0695.mha
4326,4326,0,c0707.mha,0,0,0,0,/proccessed_data/images/c0707.mha
4332,4332,0,c0723.mha,0,0,0,0,/proccessed_data/images/c0723.mha
4336,4336,0,c0739.mha,0,0,0,0,/proccessed_data/images/c0739.mha
4340,4340,0,c0750.mha,0,0,0,0,/proccessed_data/images/c0750.mha
4353,4353,0,c0796.mha,0,0,0,0,/proccessed_data/images/c0796.mha
4356,4356,0,c0802.mha,0,0,0,0,/proccessed_data/images/c0802.mha
4359,4359,0,c0807.mha,0,0,0,0,/proccessed_data/images/c0807.mha
4362,4362,0,c0815.mha,0,0,0,0,/proccessed_data/images/c0815.mha
4364,4364,0,c0820.mha,0,0,0,0,/proccessed_data/images/c0820.mha
4366,4366,0,c0827.mha,0,0,0,0,/proccessed_data/images/c0827.mha
4369,4369,0,c0835.mha,0,0,0,0,/proccessed_data/images/c0835.mha
4374,4374,0,c0852.mha,0,0,0,0,/proccessed_data/images/c0852.mha
4394,4394,0,c0910.mha,0,0,0,0,/proccessed_data/images/c0910.mha
4396,4396,0,c0920.mha,0,0,0,0,/proccessed_data/images/c0920.mha
4400,4400,0,c0944.mha,0,0,0,0,/proccessed_data/images/c0944.mha
4404,4404,0,c0957.mha,0,0,0,0,/proccessed_data/images/c0957.mha
4407,4407,0,c0973.mha,0,0,0,0,/proccessed_data/images/c0973.mha
4408,4408,0,c0976.mha,0,0,0,0,/proccessed_data/images/c0976.mha
4411,4411,0,c0991.mha,0,0,0,0,/proccessed_data/images/c0991.mha
4420,4420,0,c1024.mha,0,0,0,0,/proccessed_data/images/c1024.mha
4422,4422,0,c1030.mha,0,0,0,0,/proccessed_data/images/c1030.mha
4425,4425,0,c1039.mha,0,0,0,0,/proccessed_data/images/c1039.mha
4430,4430,0,c1057.mha,0,0,0,0,/proccessed_data/images/c1057.mha
4439,4439,0,c1080.mha,0,0,0,0,/proccessed_data/images/c1080.mha
4442,4442,0,c1104.mha,0,0,0,0,/proccessed_data/images/c1104.mha
4450,4450,0,c1135.mha,0,0,0,0,/proccessed_data/images/c1135.mha
4454,4454,0,c1147.mha,0,0,0,0,/proccessed_data/images/c1147.mha
4461,4461,0,c1163.mha,0,0,0,0,/proccessed_data/images/c1163.mha
4463,4463,0,c1171.mha,0,0,0,0,/proccessed_data/images/c1171.mha
4473,4473,0,c1196.mha,0,0,0,0,/proccessed_data/images/c1196.mha
4482,4482,0,c1217.mha,0,0,0,0,/proccessed_data/images/c1217.mha
4486,4486,0,c1232.mha,0,0,0,0,/proccessed_data/images/c1232.mha
4487,4487,0,c1239.mha,0,0,0,0,/proccessed_data/images/c1239.mha
4489,4489,0,c1243.mha,0,0,0,0,/proccessed_data/images/c1243.mha
4494,4494,0,c1255.mha,0,0,0,0,/proccessed_data/images/c1255.mha
4495,4495,0,c1260.mha,0,0,0,0,/proccessed_data/images/c1260.mha
4498,4498,0,c1270.mha,0,0,0,0,/proccessed_data/images/c1270.mha
4509,4509,0,c1291.mha,0,0,0,0,/proccessed_data/images/c1291.mha
4514,4514,0,c1314.mha,0,0,0,0,/proccessed_data/images/c1314.mha
4517,4517,0,c1318.mha,0,0,0,0,/proccessed_data/images/c1318.mha
4530,4530,0,c1355.mha,0,0,0,0,/proccessed_data/images/c1355.mha
4536,4536,0,c1383.mha,0,0,0,0,/proccessed_data/images/c1383.mha
4540,4540,0,c1393.mha,0,0,0,0,/proccessed_data/images/c1393.mha
4542,4542,0,c1405.mha,0,0,0,0,/proccessed_data/images/c1405.mha
4543,4543,0,c1410.mha,0,0,0,0,/proccessed_data/images/c1410.mha
4546,4546,0,c1419.mha,0,0,0,0,/proccessed_data/images/c1419.mha
4551,4551,0,c1436.mha,0,0,0,0,/proccessed_data/images/c1436.mha
4553,4553,0,c1447.mha,0,0,0,0,/proccessed_data/images/c1447.mha
4558,4558,0,c1471.mha,0,0,0,0,/proccessed_data/images/c1471.mha
4575,4575,0,c1540.mha,0,0,0,0,/proccessed_data/images/c1540.mha
4576,4576,0,c1555.mha,0,0,0,0,/proccessed_data/images/c1555.mha
4578,4578,0,c1562.mha,0,0,0,0,/proccessed_data/images/c1562.mha
4584,4584,0,c1592.mha,0,0,0,0,/proccessed_data/images/c1592.mha
4589,4589,0,c1610.mha,0,0,0,0,/proccessed_data/images/c1610.mha
4598,4598,0,c1645.mha,0,0,0,0,/proccessed_data/images/c1645.mha
4600,4600,0,c1650.mha,0,0,0,0,/proccessed_data/images/c1650.mha
4604,4604,0,c1663.mha,0,0,0,0,/proccessed_data/images/c1663.mha
4606,4606,0,c1668.mha,0,0,0,0,/proccessed_data/images/c1668.mha
4608,4608,0,c1678.mha,0,0,0,0,/proccessed_data/images/c1678.mha
4613,4613,0,c1689.mha,0,0,0,0,/proccessed_data/images/c1689.mha
4630,4630,0,c1762.mha,0,0,0,0,/proccessed_data/images/c1762.mha
4634,4634,0,c1783.mha,0,0,0,0,/proccessed_data/images/c1783.mha
4638,4638,0,c1791.mha,0,0,0,0,/proccessed_data/images/c1791.mha
4640,4640,0,c1796.mha,0,0,0,0,/proccessed_data/images/c1796.mha
4655,4655,0,c1854.mha,0,0,0,0,/proccessed_data/images/c1854.mha
4660,4660,0,c1877.mha,0,0,0,0,/proccessed_data/images/c1877.mha
4664,4664,0,c1900.mha,0,0,0,0,/proccessed_data/images/c1900.mha
4668,4668,0,c1931.mha,0,0,0,0,/proccessed_data/images/c1931.mha
4670,4670,0,c1935.mha,0,0,0,0,/proccessed_data/images/c1935.mha
4675,4675,0,c1951.mha,0,0,0,0,/proccessed_data/images/c1951.mha
4680,4680,0,c1959.mha,0,0,0,0,/proccessed_data/images/c1959.mha
4689,4689,0,c1993.mha,0,0,0,0,/proccessed_data/images/c1993.mha
4692,4692,0,c2007.mha,0,0,0,0,/proccessed_data/images/c2007.mha
4696,4696,0,c2025.mha,0,0,0,0,/proccessed_data/images/c2025.mha
4702,4702,0,c2059.mha,0,0,0,0,/proccessed_data/images/c2059.mha
4708,4708,0,c2083.mha,0,0,0,0,/proccessed_data/images/c2083.mha
4710,4710,0,c2092.mha,0,0,0,0,/proccessed_data/images/c2092.mha
4722,4722,0,c2135.mha,0,0,0,0,/proccessed_data/images/c2135.mha
4724,4724,0,c2144.mha,0,0,0,0,/proccessed_data/images/c2144.mha
4729,4729,0,c2154.mha,0,0,0,0,/proccessed_data/images/c2154.mha
4732,4732,0,c2159.mha,0,0,0,0,/proccessed_data/images/c2159.mha
4739,4739,0,c2190.mha,0,0,0,0,/proccessed_data/images/c2190.mha
4742,4742,0,c2199.mha,0,0,0,0,/proccessed_data/images/c2199.mha
4745,4745,0,c2206.mha,0,0,0,0,/proccessed_data/images/c2206.mha
4755,4755,0,c2233.mha,0,0,0,0,/proccessed_data/images/c2233.mha
4758,4758,0,c2238.mha,0,0,0,0,/proccessed_data/images/c2238.mha
4760,4760,0,c2244.mha,0,0,0,0,/proccessed_data/images/c2244.mha
4768,4768,0,c2286.mha,0,0,0,0,/proccessed_data/images/c2286.mha
4770,4770,0,c2294.mha,0,0,0,0,/proccessed_data/images/c2294.mha
4784,4784,0,c2351.mha,0,0,0,0,/proccessed_data/images/c2351.mha
4798,4798,0,c2412.mha,0,0,0,0,/proccessed_data/images/c2412.mha
4806,4806,0,c2448.mha,0,0,0,0,/proccessed_data/images/c2448.mha
4810,4810,0,c2454.mha,0,0,0,0,/proccessed_data/images/c2454.mha
4813,4813,0,c2459.mha,0,0,0,0,/proccessed_data/images/c2459.mha
4815,4815,0,c2464.mha,0,0,0,0,/proccessed_data/images/c2464.mha
4824,4824,0,c2482.mha,0,0,0,0,/proccessed_data/images/c2482.mha
4825,4825,0,c2485.mha,0,0,0,0,/proccessed_data/images/c2485.mha
4829,4829,0,c2495.mha,0,0,0,0,/proccessed_data/images/c2495.mha
4834,4834,0,c2511.mha,0,0,0,0,/proccessed_data/images/c2511.mha
4837,4837,0,c2521.mha,0,0,0,0,/proccessed_data/images/c2521.mha
4841,4841,0,c2537.mha,0,0,0,0,/proccessed_data/images/c2537.mha
4846,4846,0,c2543.mha,0,0,0,0,/proccessed_data/images/c2543.mha
4853,4853,0,c2560.mha,0,0,0,0,/proccessed_data/images/c2560.mha
4858,4858,0,c2569.mha,0,0,0,0,/proccessed_data/images/c2569.mha
4861,4861,0,c2575.mha,0,0,0,0,/proccessed_data/images/c2575.mha
4867,4867,0,c2592.mha,0,0,0,0,/proccessed_data/images/c2592.mha
4872,4872,0,c2622.mha,0,0,0,0,/proccessed_data/images/c2622.mha
4875,4875,0,c2627.mha,0,0,0,0,/proccessed_data/images/c2627.mha
4882,4882,0,c2644.mha,0,0,0,0,/proccessed_data/images/c2644.mha
4888,4888,0,c2670.mha,0,0,0,0,/proccessed_data/images/c2670.mha
4891,4891,0,c2679.mha,0,0,0,0,/proccessed_data/images/c2679.mha
4904,4904,0,c2736.mha,0,0,0,0,/proccessed_data/images/c2736.mha
4910,4910,0,c2758.mha,0,0,0,0,/proccessed_data/images/c2758.mha
4912,4912,0,c2765.mha,0,0,0,0,/proccessed_data/images/c2765.mha
4924,4924,0,c2795.mha,0,0,0,0,/proccessed_data/images/c2795.mha
4928,4928,0,c2818.mha,0,0,0,0,/proccessed_data/images/c2818.mha
4931,4931,0,c2830.mha,0,0,0,0,/proccessed_data/images/c2830.mha
4933,4933,0,c2840.mha,0,0,0,0,/proccessed_data/images/c2840.mha
4938,4938,0,c2858.mha,0,0,0,0,/proccessed_data/images/c2858.mha
4940,4940,0,c2862.mha,0,0,0,0,/proccessed_data/images/c2862.mha
4951,4951,0,c2895.mha,0,0,0,0,/proccessed_data/images/c2895.mha
4956,4956,0,c2913.mha,0,0,0,0,/proccessed_data/images/c2913.mha
4961,4961,0,c2934.mha,0,0,0,0,/proccessed_data/images/c2934.mha
4975,4975,0,c3003.mha,0,0,0,0,/proccessed_data/images/c3003.mha
4986,4986,0,c3055.mha,0,0,0,0,/proccessed_data/images/c3055.mha
4995,4995,0,c3089.mha,0,0,0,0,/proccessed_data/images/c3089.mha
5004,5004,0,c3130.mha,0,0,0,0,/proccessed_data/images/c3130.mha
5005,5005,0,c3135.mha,0,0,0,0,/proccessed_data/images/c3135.mha
5010,5010,0,c3153.mha,0,0,0,0,/proccessed_data/images/c3153.mha
5014,5014,0,c3166.mha,0,0,0,0,/proccessed_data/images/c3166.mha
5020,5020,0,c3182.mha,0,0,0,0,/proccessed_data/images/c3182.mha
5023,5023,0,c3189.mha,0,0,0,0,/proccessed_data/images/c3189.mha
5048,5048,0,c3279.mha,0,0,0,0,/proccessed_data/images/c3279.mha
5059,5059,0,c3327.mha,0,0,0,0,/proccessed_data/images/c3327.mha
5062,5062,0,c3332.mha,0,0,0,0,/proccessed_data/images/c3332.mha
5067,5067,0,c3339.mha,0,0,0,0,/proccessed_data/images/c3339.mha
5068,5068,0,c3349.mha,0,0,0,0,/proccessed_data/images/c3349.mha
5069,5069,0,c3351.mha,0,0,0,0,/proccessed_data/images/c3351.mha
5075,5075,0,c3374.mha,0,0,0,0,/proccessed_data/images/c3374.mha
5077,5077,0,c3382.mha,0,0,0,0,/proccessed_data/images/c3382.mha
5085,5085,0,c3397.mha,0,0,0,0,/proccessed_data/images/c3397.mha
5098,5098,0,c3439.mha,0,0,0,0,/proccessed_data/images/c3439.mha
5100,5100,0,c3445.mha,0,0,0,0,/proccessed_data/images/c3445.mha
5101,5101,0,c3455.mha,0,0,0,0,/proccessed_data/images/c3455.mha
5103,5103,0,c3461.mha,0,0,0,0,/proccessed_data/images/c3461.mha
5112,5112,0,c3487.mha,0,0,0,0,/proccessed_data/images/c3487.mha
5115,5115,0,c3494.mha,0,0,0,0,/proccessed_data/images/c3494.mha
5120,5120,0,c3505.mha,0,0,0,0,/proccessed_data/images/c3505.mha
5123,5123,0,c3511.mha,0,0,0,0,/proccessed_data/images/c3511.mha
5124,5124,0,c3517.mha,0,0,0,0,/proccessed_data/images/c3517.mha
5126,5126,0,c3524.mha,0,0,0,0,/proccessed_data/images/c3524.mha
5133,5133,0,c3553.mha,0,0,0,0,/proccessed_data/images/c3553.mha
5139,5139,0,c3568.mha,0,0,0,0,/proccessed_data/images/c3568.mha
5143,5143,0,c3589.mha,0,0,0,0,/proccessed_data/images/c3589.mha
5145,5145,0,c3596.mha,0,0,0,0,/proccessed_data/images/c3596.mha
5146,5146,0,c3605.mha,0,0,0,0,/proccessed_data/images/c3605.mha
5149,5149,0,c3611.mha,0,0,0,0,/proccessed_data/images/c3611.mha
5151,5151,0,c3627.mha,0,0,0,0,/proccessed_data/images/c3627.mha
5154,5154,0,c3633.mha,0,0,0,0,/proccessed_data/images/c3633.mha
5160,5160,0,c3650.mha,0,0,0,0,/proccessed_data/images/c3650.mha
5165,5165,0,c3677.mha,0,0,0,0,/proccessed_data/images/c3677.mha
5171,5171,0,c3701.mha,0,0,0,0,/proccessed_data/images/c3701.mha
5173,5173,0,c3711.mha,0,0,0,0,/proccessed_data/images/c3711.mha
5177,5177,0,c3727.mha,0,0,0,0,/proccessed_data/images/c3727.mha
5200,5200,0,c3810.mha,0,0,0,0,/proccessed_data/images/c3810.mha
5202,5202,0,c3816.mha,0,0,0,0,/proccessed_data/images/c3816.mha
5206,5206,0,c3830.mha,0,0,0,0,/proccessed_data/images/c3830.mha
5208,5208,0,c3834.mha,0,0,0,0,/proccessed_data/images/c3834.mha
5213,5213,0,c3861.mha,0,0,0,0,/proccessed_data/images/c3861.mha
5219,5219,0,c3879.mha,0,0,0,0,/proccessed_data/images/c3879.mha
5221,5221,0,c3888.mha,0,0,0,0,/proccessed_data/images/c3888.mha
