,Unnamed: 0,height,img_name,label,width,x,y,Path
3833,3833,0,c3311.mha,0,0,0,0,/proccessed_data/images/c3311.mha
3837,3837,0,c3319.mha,0,0,0,0,/proccessed_data/images/c3319.mha
3839,3839,0,c3324.mha,0,0,0,0,/proccessed_data/images/c3324.mha
3842,3842,0,c3340.mha,0,0,0,0,/proccessed_data/images/c3340.mha
3847,3847,0,c3350.mha,0,0,0,0,/proccessed_data/images/c3350.mha
3849,3849,0,c3363.mha,0,0,0,0,/proccessed_data/images/c3363.mha
3857,3857,0,c3379.mha,0,0,0,0,/proccessed_data/images/c3379.mha
3861,3861,0,c3410.mha,0,0,0,0,/proccessed_data/images/c3410.mha
3870,3870,0,c3446.mha,0,0,0,0,/proccessed_data/images/c3446.mha
3874,3874,0,c3452.mha,0,0,0,0,/proccessed_data/images/c3452.mha
3876,3876,0,c3469.mha,0,0,0,0,/proccessed_data/images/c3469.mha
3880,3880,0,c3479.mha,0,0,0,0,/proccessed_data/images/c3479.mha
3883,3883,0,c3490.mha,0,0,0,0,/proccessed_data/images/c3490.mha
3885,3885,0,c3504.mha,0,0,0,0,/proccessed_data/images/c3504.mha
3886,3886,0,c3512.mha,0,0,0,0,/proccessed_data/images/c3512.mha
3890,3890,0,c3527.mha,0,0,0,0,/proccessed_data/images/c3527.mha
3894,3894,0,c3536.mha,0,0,0,0,/proccessed_data/images/c3536.mha
3896,3896,0,c3543.mha,0,0,0,0,/proccessed_data/images/c3543.mha
3898,3898,0,c3552.mha,0,0,0,0,/proccessed_data/images/c3552.mha
3900,3900,0,c3558.mha,0,0,0,0,/proccessed_data/images/c3558.mha
3907,3907,0,c3586.mha,0,0,0,0,/proccessed_data/images/c3586.mha
3911,3911,0,c3601.mha,0,0,0,0,/proccessed_data/images/c3601.mha
3912,3912,0,c3607.mha,0,0,0,0,/proccessed_data/images/c3607.mha
3917,3917,0,c3619.mha,0,0,0,0,/proccessed_data/images/c3619.mha
3925,3925,0,c3632.mha,0,0,0,0,/proccessed_data/images/c3632.mha
3931,3931,0,c3647.mha,0,0,0,0,/proccessed_data/images/c3647.mha
3939,3939,0,c3661.mha,0,0,0,0,/proccessed_data/images/c3661.mha
3941,3941,0,c3667.mha,0,0,0,0,/proccessed_data/images/c3667.mha
3950,3950,0,c3685.mha,0,0,0,0,/proccessed_data/images/c3685.mha
3963,3963,0,c3716.mha,0,0,0,0,/proccessed_data/images/c3716.mha
3964,3964,0,c3718.mha,0,0,0,0,/proccessed_data/images/c3718.mha
3966,3966,0,c3730.mha,0,0,0,0,/proccessed_data/images/c3730.mha
3969,3969,0,c3747.mha,0,0,0,0,/proccessed_data/images/c3747.mha
3978,3978,0,c3766.mha,0,0,0,0,/proccessed_data/images/c3766.mha
3980,3980,0,c3771.mha,0,0,0,0,/proccessed_data/images/c3771.mha
3983,3983,0,c3780.mha,0,0,0,0,/proccessed_data/images/c3780.mha
3984,3984,0,c3783.mha,0,0,0,0,/proccessed_data/images/c3783.mha
3987,3987,0,c3793.mha,0,0,0,0,/proccessed_data/images/c3793.mha
3992,3992,0,c3801.mha,0,0,0,0,/proccessed_data/images/c3801.mha
3997,3997,0,c3820.mha,0,0,0,0,/proccessed_data/images/c3820.mha
3999,3999,0,c3828.mha,0,0,0,0,/proccessed_data/images/c3828.mha
4001,4001,0,c3833.mha,0,0,0,0,/proccessed_data/images/c3833.mha
4008,4008,0,c3841.mha,0,0,0,0,/proccessed_data/images/c3841.mha
4011,4011,0,c3846.mha,0,0,0,0,/proccessed_data/images/c3846.mha
4014,4014,0,c3858.mha,0,0,0,0,/proccessed_data/images/c3858.mha
4026,4026,0,c3890.mha,0,0,0,0,/proccessed_data/images/c3890.mha
4032,4032,0,c0221.mha,0,0,0,0,/proccessed_data/images/c0221.mha
4038,4038,0,c0455.mha,0,0,0,0,/proccessed_data/images/c0455.mha
4065,4065,0,c1816.mha,0,0,0,0,/proccessed_data/images/c1816.mha
4117,4117,0,c3690.mha,0,0,0,0,/proccessed_data/images/c3690.mha
4123,4123,0,c0007.mha,0,0,0,0,/proccessed_data/images/c0007.mha
4127,4127,0,c0020.mha,0,0,0,0,/proccessed_data/images/c0020.mha
4131,4131,0,c0033.mha,0,0,0,0,/proccessed_data/images/c0033.mha
4135,4135,0,c0074.mha,0,0,0,0,/proccessed_data/images/c0074.mha
4146,4146,0,c0107.mha,0,0,0,0,/proccessed_data/images/c0107.mha
4148,4148,0,c0111.mha,0,0,0,0,/proccessed_data/images/c0111.mha
4154,4154,0,c0131.mha,0,0,0,0,/proccessed_data/images/c0131.mha
4162,4162,0,c0149.mha,0,0,0,0,/proccessed_data/images/c0149.mha
4180,4180,0,c0191.mha,0,0,0,0,/proccessed_data/images/c0191.mha
4181,4181,0,c0203.mha,0,0,0,0,/proccessed_data/images/c0203.mha
4195,4195,0,c0256.mha,0,0,0,0,/proccessed_data/images/c0256.mha
4200,4200,0,c0275.mha,0,0,0,0,/proccessed_data/images/c0275.mha
4205,4205,0,c0296.mha,0,0,0,0,/proccessed_data/images/c0296.mha
4206,4206,0,c0303.mha,0,0,0,0,/proccessed_data/images/c0303.mha
4212,4212,0,c0319.mha,0,0,0,0,/proccessed_data/images/c0319.mha
4215,4215,0,c0327.mha,0,0,0,0,/proccessed_data/images/c0327.mha
4219,4219,0,c0333.mha,0,0,0,0,/proccessed_data/images/c0333.mha
4221,4221,0,c0336.mha,0,0,0,0,/proccessed_data/images/c0336.mha
4239,4239,0,c0399.mha,0,0,0,0,/proccessed_data/images/c0399.mha
4243,4243,0,c0425.mha,0,0,0,0,/proccessed_data/images/c0425.mha
4249,4249,0,c0463.mha,0,0,0,0,/proccessed_data/images/c0463.mha
4255,4255,0,c0475.mha,0,0,0,0,/proccessed_data/images/c0475.mha
4267,4267,0,c0545.mha,0,0,0,0,/proccessed_data/images/c0545.mha
4270,4270,0,c0555.mha,0,0,0,0,/proccessed_data/images/c0555.mha
4272,4272,0,c0565.mha,0,0,0,0,/proccessed_data/images/c0565.mha
4285,4285,0,c0612.mha,0,0,0,0,/proccessed_data/images/c0612.mha
4294,4294,0,c0639.mha,0,0,0,0,/proccessed_data/images/c0639.mha
4301,4301,0,c0651.mha,0,0,0,0,/proccessed_data/images/c0651.mha
4308,4308,0,c0669.mha,0,0,0,0,/proccessed_data/images/c0669.mha
4313,4313,0,c0680.mha,0,0,0,0,/proccessed_data/images/c0680.mha
4315,4315,0,c0686.mha,0,0,0,0,/proccessed_data/images/c0686.mha
4318,4318,0,c0692.mha,0,0,0,0,/proccessed_data/images/c0692.mha
4331,4331,0,c0721.mha,0,0,0,0,/proccessed_data/images/c0721.mha
4335,4335,0,c0729.mha,0,0,0,0,/proccessed_data/images/c0729.mha
4337,4337,0,c0742.mha,0,0,0,0,/proccessed_data/images/c0742.mha
4345,4345,0,c0769.mha,0,0,0,0,/proccessed_data/images/c0769.mha
4348,4348,0,c0783.mha,0,0,0,0,/proccessed_data/images/c0783.mha
4355,4355,0,c0800.mha,0,0,0,0,/proccessed_data/images/c0800.mha
4365,4365,0,c0823.mha,0,0,0,0,/proccessed_data/images/c0823.mha
4367,4367,0,c0828.mha,0,0,0,0,/proccessed_data/images/c0828.mha
4371,4371,0,c0845.mha,0,0,0,0,/proccessed_data/images/c0845.mha
4375,4375,0,c0853.mha,0,0,0,0,/proccessed_data/images/c0853.mha
4380,4380,0,c0867.mha,0,0,0,0,/proccessed_data/images/c0867.mha
4387,4387,0,c0882.mha,0,0,0,0,/proccessed_data/images/c0882.mha
4392,4392,0,c0899.mha,0,0,0,0,/proccessed_data/images/c0899.mha
4409,4409,0,c0977.mha,0,0,0,0,/proccessed_data/images/c0977.mha
4412,4412,0,c0993.mha,0,0,0,0,/proccessed_data/images/c0993.mha
4415,4415,0,c1014.mha,0,0,0,0,/proccessed_data/images/c1014.mha
4417,4417,0,c1019.mha,0,0,0,0,/proccessed_data/images/c1019.mha
4423,4423,0,c1031.mha,0,0,0,0,/proccessed_data/images/c1031.mha
4431,4431,0,c1060.mha,0,0,0,0,/proccessed_data/images/c1060.mha
4432,4432,0,c1064.mha,0,0,0,0,/proccessed_data/images/c1064.mha
4433,4433,0,c1067.mha,0,0,0,0,/proccessed_data/images/c1067.mha
4445,4445,0,c1116.mha,0,0,0,0,/proccessed_data/images/c1116.mha
4449,4449,0,c1134.mha,0,0,0,0,/proccessed_data/images/c1134.mha
4456,4456,0,c1149.mha,0,0,0,0,/proccessed_data/images/c1149.mha
4459,4459,0,c1159.mha,0,0,0,0,/proccessed_data/images/c1159.mha
4477,4477,0,c1210.mha,0,0,0,0,/proccessed_data/images/c1210.mha
4480,4480,0,c1215.mha,0,0,0,0,/proccessed_data/images/c1215.mha
4492,4492,0,c1250.mha,0,0,0,0,/proccessed_data/images/c1250.mha
4502,4502,0,c1278.mha,0,0,0,0,/proccessed_data/images/c1278.mha
4512,4512,0,c1296.mha,0,0,0,0,/proccessed_data/images/c1296.mha
4513,4513,0,c1297.mha,0,0,0,0,/proccessed_data/images/c1297.mha
4515,4515,0,c1316.mha,0,0,0,0,/proccessed_data/images/c1316.mha
4519,4519,0,c1321.mha,0,0,0,0,/proccessed_data/images/c1321.mha
4525,4525,0,c1339.mha,0,0,0,0,/proccessed_data/images/c1339.mha
4528,4528,0,c1351.mha,0,0,0,0,/proccessed_data/images/c1351.mha
4531,4531,0,c1357.mha,0,0,0,0,/proccessed_data/images/c1357.mha
4533,4533,0,c1363.mha,0,0,0,0,/proccessed_data/images/c1363.mha
4534,4534,0,c1373.mha,0,0,0,0,/proccessed_data/images/c1373.mha
4537,4537,0,c1387.mha,0,0,0,0,/proccessed_data/images/c1387.mha
4538,4538,0,c1390.mha,0,0,0,0,/proccessed_data/images/c1390.mha
4554,4554,0,c1458.mha,0,0,0,0,/proccessed_data/images/c1458.mha
4561,4561,0,c1484.mha,0,0,0,0,/proccessed_data/images/c1484.mha
4565,4565,0,c1490.mha,0,0,0,0,/proccessed_data/images/c1490.mha
4567,4567,0,c1496.mha,0,0,0,0,/proccessed_data/images/c1496.mha
4569,4569,0,c1506.mha,0,0,0,0,/proccessed_data/images/c1506.mha
4570,4570,0,c1510.mha,0,0,0,0,/proccessed_data/images/c1510.mha
4581,4581,0,c1572.mha,0,0,0,0,/proccessed_data/images/c1572.mha
4582,4582,0,c1585.mha,0,0,0,0,/proccessed_data/images/c1585.mha
4588,4588,0,c1607.mha,0,0,0,0,/proccessed_data/images/c1607.mha
4592,4592,0,c1623.mha,0,0,0,0,/proccessed_data/images/c1623.mha
4593,4593,0,c1630.mha,0,0,0,0,/proccessed_data/images/c1630.mha
4602,4602,0,c1654.mha,0,0,0,0,/proccessed_data/images/c1654.mha
4611,4611,0,c1686.mha,0,0,0,0,/proccessed_data/images/c1686.mha
4614,4614,0,c1691.mha,0,0,0,0,/proccessed_data/images/c1691.mha
4620,4620,0,c1709.mha,0,0,0,0,/proccessed_data/images/c1709.mha
4626,4626,0,c1736.mha,0,0,0,0,/proccessed_data/images/c1736.mha
4639,4639,0,c1792.mha,0,0,0,0,/proccessed_data/images/c1792.mha
4643,4643,0,c1801.mha,0,0,0,0,/proccessed_data/images/c1801.mha
4651,4651,0,c1833.mha,0,0,0,0,/proccessed_data/images/c1833.mha
4659,4659,0,c1872.mha,0,0,0,0,/proccessed_data/images/c1872.mha
4665,4665,0,c1903.mha,0,0,0,0,/proccessed_data/images/c1903.mha
4667,4667,0,c1930.mha,0,0,0,0,/proccessed_data/images/c1930.mha
4672,4672,0,c1940.mha,0,0,0,0,/proccessed_data/images/c1940.mha
4674,4674,0,c1948.mha,0,0,0,0,/proccessed_data/images/c1948.mha
4682,4682,0,c1962.mha,0,0,0,0,/proccessed_data/images/c1962.mha
4683,4683,0,c1963.mha,0,0,0,0,/proccessed_data/images/c1963.mha
4685,4685,0,c1977.mha,0,0,0,0,/proccessed_data/images/c1977.mha
4687,4687,0,c1983.mha,0,0,0,0,/proccessed_data/images/c1983.mha
4691,4691,0,c2003.mha,0,0,0,0,/proccessed_data/images/c2003.mha
4697,4697,0,c2032.mha,0,0,0,0,/proccessed_data/images/c2032.mha
4707,4707,0,c2080.mha,0,0,0,0,/proccessed_data/images/c2080.mha
4709,4709,0,c2085.mha,0,0,0,0,/proccessed_data/images/c2085.mha
4717,4717,0,c2126.mha,0,0,0,0,/proccessed_data/images/c2126.mha
4719,4719,0,c2130.mha,0,0,0,0,/proccessed_data/images/c2130.mha
4721,4721,0,c2133.mha,0,0,0,0,/proccessed_data/images/c2133.mha
4731,4731,0,c2157.mha,0,0,0,0,/proccessed_data/images/c2157.mha
4733,4733,0,c2163.mha,0,0,0,0,/proccessed_data/images/c2163.mha
4736,4736,0,c2170.mha,0,0,0,0,/proccessed_data/images/c2170.mha
4738,4738,0,c2185.mha,0,0,0,0,/proccessed_data/images/c2185.mha
4740,4740,0,c2194.mha,0,0,0,0,/proccessed_data/images/c2194.mha
4743,4743,0,c2201.mha,0,0,0,0,/proccessed_data/images/c2201.mha
4751,4751,0,c2220.mha,0,0,0,0,/proccessed_data/images/c2220.mha
4757,4757,0,c2235.mha,0,0,0,0,/proccessed_data/images/c2235.mha
4765,4765,0,c2263.mha,0,0,0,0,/proccessed_data/images/c2263.mha
4767,4767,0,c2277.mha,0,0,0,0,/proccessed_data/images/c2277.mha
4769,4769,0,c2288.mha,0,0,0,0,/proccessed_data/images/c2288.mha
4772,4772,0,c2299.mha,0,0,0,0,/proccessed_data/images/c2299.mha
4780,4780,0,c2341.mha,0,0,0,0,/proccessed_data/images/c2341.mha
4787,4787,0,c2376.mha,0,0,0,0,/proccessed_data/images/c2376.mha
4790,4790,0,c2384.mha,0,0,0,0,/proccessed_data/images/c2384.mha
4794,4794,0,c2398.mha,0,0,0,0,/proccessed_data/images/c2398.mha
4795,4795,0,c2405.mha,0,0,0,0,/proccessed_data/images/c2405.mha
4807,4807,0,c2449.mha,0,0,0,0,/proccessed_data/images/c2449.mha
4816,4816,0,c2465.mha,0,0,0,0,/proccessed_data/images/c2465.mha
4817,4817,0,c2472.mha,0,0,0,0,/proccessed_data/images/c2472.mha
4822,4822,0,c2479.mha,0,0,0,0,/proccessed_data/images/c2479.mha
4823,4823,0,c2481.mha,0,0,0,0,/proccessed_data/images/c2481.mha
4828,4828,0,c2492.mha,0,0,0,0,/proccessed_data/images/c2492.mha
4833,4833,0,c2499.mha,0,0,0,0,/proccessed_data/images/c2499.mha
4839,4839,0,c2530.mha,0,0,0,0,/proccessed_data/images/c2530.mha
4843,4843,0,c2540.mha,0,0,0,0,/proccessed_data/images/c2540.mha
4845,4845,0,c2542.mha,0,0,0,0,/proccessed_data/images/c2542.mha
4849,4849,0,c2549.mha,0,0,0,0,/proccessed_data/images/c2549.mha
4851,4851,0,c2554.mha,0,0,0,0,/proccessed_data/images/c2554.mha
4854,4854,0,c2561.mha,0,0,0,0,/proccessed_data/images/c2561.mha
4856,4856,0,c2567.mha,0,0,0,0,/proccessed_data/images/c2567.mha
4859,4859,0,c2571.mha,0,0,0,0,/proccessed_data/images/c2571.mha
4863,4863,0,c2583.mha,0,0,0,0,/proccessed_data/images/c2583.mha
4880,4880,0,c2636.mha,0,0,0,0,/proccessed_data/images/c2636.mha
4894,4894,0,c2684.mha,0,0,0,0,/proccessed_data/images/c2684.mha
4895,4895,0,c2697.mha,0,0,0,0,/proccessed_data/images/c2697.mha
4901,4901,0,c2712.mha,0,0,0,0,/proccessed_data/images/c2712.mha
4911,4911,0,c2760.mha,0,0,0,0,/proccessed_data/images/c2760.mha
4913,4913,0,c2766.mha,0,0,0,0,/proccessed_data/images/c2766.mha
4918,4918,0,c2773.mha,0,0,0,0,/proccessed_data/images/c2773.mha
4923,4923,0,c2789.mha,0,0,0,0,/proccessed_data/images/c2789.mha
4929,4929,0,c2826.mha,0,0,0,0,/proccessed_data/images/c2826.mha
4942,4942,0,c2871.mha,0,0,0,0,/proccessed_data/images/c2871.mha
4944,4944,0,c2876.mha,0,0,0,0,/proccessed_data/images/c2876.mha
4945,4945,0,c2881.mha,0,0,0,0,/proccessed_data/images/c2881.mha
4948,4948,0,c2886.mha,0,0,0,0,/proccessed_data/images/c2886.mha
4955,4955,0,c2912.mha,0,0,0,0,/proccessed_data/images/c2912.mha
4957,4957,0,c2914.mha,0,0,0,0,/proccessed_data/images/c2914.mha
4963,4963,0,c2942.mha,0,0,0,0,/proccessed_data/images/c2942.mha
4964,4964,0,c2943.mha,0,0,0,0,/proccessed_data/images/c2943.mha
4972,4972,0,c2971.mha,0,0,0,0,/proccessed_data/images/c2971.mha
4979,4979,0,c3015.mha,0,0,0,0,/proccessed_data/images/c3015.mha
4985,4985,0,c3053.mha,0,0,0,0,/proccessed_data/images/c3053.mha
4991,4991,0,c3074.mha,0,0,0,0,/proccessed_data/images/c3074.mha
4994,4994,0,c3086.mha,0,0,0,0,/proccessed_data/images/c3086.mha
4996,4996,0,c3091.mha,0,0,0,0,/proccessed_data/images/c3091.mha
4999,4999,0,c3096.mha,0,0,0,0,/proccessed_data/images/c3096.mha
5001,5001,0,c3108.mha,0,0,0,0,/proccessed_data/images/c3108.mha
5002,5002,0,c3114.mha,0,0,0,0,/proccessed_data/images/c3114.mha
5003,5003,0,c3127.mha,0,0,0,0,/proccessed_data/images/c3127.mha
5012,5012,0,c3163.mha,0,0,0,0,/proccessed_data/images/c3163.mha
5015,5015,0,c3170.mha,0,0,0,0,/proccessed_data/images/c3170.mha
5035,5035,0,c3240.mha,0,0,0,0,/proccessed_data/images/c3240.mha
5041,5041,0,c3267.mha,0,0,0,0,/proccessed_data/images/c3267.mha
5044,5044,0,c3272.mha,0,0,0,0,/proccessed_data/images/c3272.mha
5049,5049,0,c3282.mha,0,0,0,0,/proccessed_data/images/c3282.mha
5051,5051,0,c3287.mha,0,0,0,0,/proccessed_data/images/c3287.mha
5055,5055,0,c3306.mha,0,0,0,0,/proccessed_data/images/c3306.mha
5061,5061,0,c3330.mha,0,0,0,0,/proccessed_data/images/c3330.mha
5064,5064,0,c3336.mha,0,0,0,0,/proccessed_data/images/c3336.mha
5072,5072,0,c3359.mha,0,0,0,0,/proccessed_data/images/c3359.mha
5074,5074,0,c3368.mha,0,0,0,0,/proccessed_data/images/c3368.mha
5079,5079,0,c3384.mha,0,0,0,0,/proccessed_data/images/c3384.mha
5083,5083,0,c3395.mha,0,0,0,0,/proccessed_data/images/c3395.mha
5087,5087,0,c3404.mha,0,0,0,0,/proccessed_data/images/c3404.mha
5092,5092,0,c3425.mha,0,0,0,0,/proccessed_data/images/c3425.mha
5094,5094,0,c3431.mha,0,0,0,0,/proccessed_data/images/c3431.mha
5097,5097,0,c3435.mha,0,0,0,0,/proccessed_data/images/c3435.mha
5104,5104,0,c3464.mha,0,0,0,0,/proccessed_data/images/c3464.mha
5110,5110,0,c3485.mha,0,0,0,0,/proccessed_data/images/c3485.mha
5117,5117,0,c3497.mha,0,0,0,0,/proccessed_data/images/c3497.mha
5122,5122,0,c3510.mha,0,0,0,0,/proccessed_data/images/c3510.mha
5131,5131,0,c3546.mha,0,0,0,0,/proccessed_data/images/c3546.mha
5138,5138,0,c3567.mha,0,0,0,0,/proccessed_data/images/c3567.mha
5140,5140,0,c3573.mha,0,0,0,0,/proccessed_data/images/c3573.mha
5150,5150,0,c3614.mha,0,0,0,0,/proccessed_data/images/c3614.mha
5153,5153,0,c3630.mha,0,0,0,0,/proccessed_data/images/c3630.mha
5161,5161,0,c3653.mha,0,0,0,0,/proccessed_data/images/c3653.mha
5164,5164,0,c3670.mha,0,0,0,0,/proccessed_data/images/c3670.mha
5166,5166,0,c3679.mha,0,0,0,0,/proccessed_data/images/c3679.mha
5169,5169,0,c3697.mha,0,0,0,0,/proccessed_data/images/c3697.mha
5183,5183,0,c3743.mha,0,0,0,0,/proccessed_data/images/c3743.mha
5187,5187,0,c3753.mha,0,0,0,0,/proccessed_data/images/c3753.mha
5188,5188,0,c3759.mha,0,0,0,0,/proccessed_data/images/c3759.mha
5193,5193,0,c3774.mha,0,0,0,0,/proccessed_data/images/c3774.mha
5196,5196,0,c3787.mha,0,0,0,0,/proccessed_data/images/c3787.mha
5211,5211,0,c3852.mha,0,0,0,0,/proccessed_data/images/c3852.mha
5214,5214,0,c3863.mha,0,0,0,0,/proccessed_data/images/c3863.mha
5218,5218,0,c3876.mha,0,0,0,0,/proccessed_data/images/c3876.mha
5223,5223,0,c3896.mha,0,0,0,0,/proccessed_data/images/c3896.mha
