,Unnamed: 0,height,img_name,label,width,x,y,Path
3924,3924,0,c3631.mha,0,0,0,0,/proccessed_data/images/c3631.mha
3927,3927,0,c3637.mha,0,0,0,0,/proccessed_data/images/c3637.mha
3935,3935,0,c3656.mha,0,0,0,0,/proccessed_data/images/c3656.mha
3936,3936,0,c3657.mha,0,0,0,0,/proccessed_data/images/c3657.mha
3946,3946,0,c3675.mha,0,0,0,0,/proccessed_data/images/c3675.mha
3949,3949,0,c3681.mha,0,0,0,0,/proccessed_data/images/c3681.mha
3952,3952,0,c3687.mha,0,0,0,0,/proccessed_data/images/c3687.mha
3955,3955,0,c3700.mha,0,0,0,0,/proccessed_data/images/c3700.mha
3957,3957,0,c3704.mha,0,0,0,0,/proccessed_data/images/c3704.mha
3958,3958,0,c3706.mha,0,0,0,0,/proccessed_data/images/c3706.mha
3962,3962,0,c3714.mha,0,0,0,0,/proccessed_data/images/c3714.mha
3967,3967,0,c3735.mha,0,0,0,0,/proccessed_data/images/c3735.mha
3971,3971,0,c3749.mha,0,0,0,0,/proccessed_data/images/c3749.mha
3973,3973,0,c3751.mha,0,0,0,0,/proccessed_data/images/c3751.mha
3976,3976,0,c3757.mha,0,0,0,0,/proccessed_data/images/c3757.mha
3977,3977,0,c3765.mha,0,0,0,0,/proccessed_data/images/c3765.mha
3982,3982,0,c3779.mha,0,0,0,0,/proccessed_data/images/c3779.mha
3986,3986,0,c3792.mha,0,0,0,0,/proccessed_data/images/c3792.mha
3988,3988,0,c3794.mha,0,0,0,0,/proccessed_data/images/c3794.mha
3994,3994,0,c3808.mha,0,0,0,0,/proccessed_data/images/c3808.mha
3995,3995,0,c3814.mha,0,0,0,0,/proccessed_data/images/c3814.mha
3996,3996,0,c3815.mha,0,0,0,0,/proccessed_data/images/c3815.mha
4002,4002,0,c3835.mha,0,0,0,0,/proccessed_data/images/c3835.mha
4009,4009,0,c3842.mha,0,0,0,0,/proccessed_data/images/c3842.mha
4015,4015,0,c3859.mha,0,0,0,0,/proccessed_data/images/c3859.mha
4019,4019,0,c3871.mha,0,0,0,0,/proccessed_data/images/c3871.mha
4022,4022,0,c3878.mha,0,0,0,0,/proccessed_data/images/c3878.mha
4023,4023,0,c3880.mha,0,0,0,0,/proccessed_data/images/c3880.mha
4024,4024,0,c3886.mha,0,0,0,0,/proccessed_data/images/c3886.mha
4025,4025,0,c3887.mha,0,0,0,0,/proccessed_data/images/c3887.mha
4027,4027,0,c3893.mha,0,0,0,0,/proccessed_data/images/c3893.mha
4031,4031,0,c0129.mha,0,0,0,0,/proccessed_data/images/c0129.mha
4035,4035,0,c0388.mha,0,0,0,0,/proccessed_data/images/c0388.mha
4041,4041,0,c0561.mha,0,0,0,0,/proccessed_data/images/c0561.mha
4058,4058,0,c1624.mha,0,0,0,0,/proccessed_data/images/c1624.mha
4060,4060,0,c1652.mha,0,0,0,0,/proccessed_data/images/c1652.mha
4070,4070,0,c1889.mha,0,0,0,0,/proccessed_data/images/c1889.mha
4078,4078,0,c2515.mha,0,0,0,0,/proccessed_data/images/c2515.mha
4080,4080,0,c2621.mha,0,0,0,0,/proccessed_data/images/c2621.mha
4084,4084,0,c2694.mha,0,0,0,0,/proccessed_data/images/c2694.mha
4091,4091,0,c2867.mha,0,0,0,0,/proccessed_data/images/c2867.mha
4101,4101,0,c3081.mha,0,0,0,0,/proccessed_data/images/c3081.mha
4111,4111,0,c3362.mha,0,0,0,0,/proccessed_data/images/c3362.mha
4113,4113,0,c3509.mha,0,0,0,0,/proccessed_data/images/c3509.mha
4129,4129,0,c0023.mha,0,0,0,0,/proccessed_data/images/c0023.mha
4134,4134,0,c0054.mha,0,0,0,0,/proccessed_data/images/c0054.mha
4140,4140,0,c0082.mha,0,0,0,0,/proccessed_data/images/c0082.mha
4142,4142,0,c0087.mha,0,0,0,0,/proccessed_data/images/c0087.mha
4143,4143,0,c0094.mha,0,0,0,0,/proccessed_data/images/c0094.mha
4159,4159,0,c0141.mha,0,0,0,0,/proccessed_data/images/c0141.mha
4163,4163,0,c0151.mha,0,0,0,0,/proccessed_data/images/c0151.mha
4167,4167,0,c0157.mha,0,0,0,0,/proccessed_data/images/c0157.mha
4174,4174,0,c0177.mha,0,0,0,0,/proccessed_data/images/c0177.mha
4178,4178,0,c0185.mha,0,0,0,0,/proccessed_data/images/c0185.mha
4179,4179,0,c0190.mha,0,0,0,0,/proccessed_data/images/c0190.mha
4186,4186,0,c0227.mha,0,0,0,0,/proccessed_data/images/c0227.mha
4199,4199,0,c0273.mha,0,0,0,0,/proccessed_data/images/c0273.mha
4204,4204,0,c0293.mha,0,0,0,0,/proccessed_data/images/c0293.mha
4207,4207,0,c0305.mha,0,0,0,0,/proccessed_data/images/c0305.mha
4208,4208,0,c0311.mha,0,0,0,0,/proccessed_data/images/c0311.mha
4211,4211,0,c0317.mha,0,0,0,0,/proccessed_data/images/c0317.mha
4226,4226,0,c0366.mha,0,0,0,0,/proccessed_data/images/c0366.mha
4228,4228,0,c0375.mha,0,0,0,0,/proccessed_data/images/c0375.mha
4231,4231,0,c0382.mha,0,0,0,0,/proccessed_data/images/c0382.mha
4236,4236,0,c0393.mha,0,0,0,0,/proccessed_data/images/c0393.mha
4237,4237,0,c0397.mha,0,0,0,0,/proccessed_data/images/c0397.mha
4245,4245,0,c0435.mha,0,0,0,0,/proccessed_data/images/c0435.mha
4253,4253,0,c0469.mha,0,0,0,0,/proccessed_data/images/c0469.mha
4256,4256,0,c0479.mha,0,0,0,0,/proccessed_data/images/c0479.mha
4262,4262,0,c0501.mha,0,0,0,0,/proccessed_data/images/c0501.mha
4265,4265,0,c0543.mha,0,0,0,0,/proccessed_data/images/c0543.mha
4268,4268,0,c0546.mha,0,0,0,0,/proccessed_data/images/c0546.mha
4277,4277,0,c0576.mha,0,0,0,0,/proccessed_data/images/c0576.mha
4279,4279,0,c0581.mha,0,0,0,0,/proccessed_data/images/c0581.mha
4280,4280,0,c0587.mha,0,0,0,0,/proccessed_data/images/c0587.mha
4287,4287,0,c0618.mha,0,0,0,0,/proccessed_data/images/c0618.mha
4291,4291,0,c0627.mha,0,0,0,0,/proccessed_data/images/c0627.mha
4292,4292,0,c0632.mha,0,0,0,0,/proccessed_data/images/c0632.mha
4295,4295,0,c0640.mha,0,0,0,0,/proccessed_data/images/c0640.mha
4296,4296,0,c0642.mha,0,0,0,0,/proccessed_data/images/c0642.mha
4305,4305,0,c0664.mha,0,0,0,0,/proccessed_data/images/c0664.mha
4309,4309,0,c0670.mha,0,0,0,0,/proccessed_data/images/c0670.mha
4316,4316,0,c0689.mha,0,0,0,0,/proccessed_data/images/c0689.mha
4322,4322,0,c0699.mha,0,0,0,0,/proccessed_data/images/c0699.mha
4323,4323,0,c0704.mha,0,0,0,0,/proccessed_data/images/c0704.mha
4328,4328,0,c0709.mha,0,0,0,0,/proccessed_data/images/c0709.mha
4330,4330,0,c0717.mha,0,0,0,0,/proccessed_data/images/c0717.mha
4333,4333,0,c0726.mha,0,0,0,0,/proccessed_data/images/c0726.mha
4339,4339,0,c0748.mha,0,0,0,0,/proccessed_data/images/c0748.mha
4342,4342,0,c0754.mha,0,0,0,0,/proccessed_data/images/c0754.mha
4344,4344,0,c0759.mha,0,0,0,0,/proccessed_data/images/c0759.mha
4350,4350,0,c0785.mha,0,0,0,0,/proccessed_data/images/c0785.mha
4358,4358,0,c0804.mha,0,0,0,0,/proccessed_data/images/c0804.mha
4363,4363,0,c0818.mha,0,0,0,0,/proccessed_data/images/c0818.mha
4370,4370,0,c0842.mha,0,0,0,0,/proccessed_data/images/c0842.mha
4372,4372,0,c0849.mha,0,0,0,0,/proccessed_data/images/c0849.mha
4376,4376,0,c0857.mha,0,0,0,0,/proccessed_data/images/c0857.mha
4386,4386,0,c0881.mha,0,0,0,0,/proccessed_data/images/c0881.mha
4389,4389,0,c0886.mha,0,0,0,0,/proccessed_data/images/c0886.mha
4391,4391,0,c0898.mha,0,0,0,0,/proccessed_data/images/c0898.mha
4397,4397,0,c0927.mha,0,0,0,0,/proccessed_data/images/c0927.mha
4399,4399,0,c0939.mha,0,0,0,0,/proccessed_data/images/c0939.mha
4401,4401,0,c0951.mha,0,0,0,0,/proccessed_data/images/c0951.mha
4403,4403,0,c0956.mha,0,0,0,0,/proccessed_data/images/c0956.mha
4410,4410,0,c0988.mha,0,0,0,0,/proccessed_data/images/c0988.mha
4416,4416,0,c1015.mha,0,0,0,0,/proccessed_data/images/c1015.mha
4418,4418,0,c1020.mha,0,0,0,0,/proccessed_data/images/c1020.mha
4424,4424,0,c1038.mha,0,0,0,0,/proccessed_data/images/c1038.mha
4427,4427,0,c1048.mha,0,0,0,0,/proccessed_data/images/c1048.mha
4429,4429,0,c1053.mha,0,0,0,0,/proccessed_data/images/c1053.mha
4435,4435,0,c1073.mha,0,0,0,0,/proccessed_data/images/c1073.mha
4438,4438,0,c1078.mha,0,0,0,0,/proccessed_data/images/c1078.mha
4453,4453,0,c1146.mha,0,0,0,0,/proccessed_data/images/c1146.mha
4457,4457,0,c1151.mha,0,0,0,0,/proccessed_data/images/c1151.mha
4458,4458,0,c1158.mha,0,0,0,0,/proccessed_data/images/c1158.mha
4464,4464,0,c1177.mha,0,0,0,0,/proccessed_data/images/c1177.mha
4469,4469,0,c1187.mha,0,0,0,0,/proccessed_data/images/c1187.mha
4475,4475,0,c1200.mha,0,0,0,0,/proccessed_data/images/c1200.mha
4479,4479,0,c1214.mha,0,0,0,0,/proccessed_data/images/c1214.mha
4483,4483,0,c1222.mha,0,0,0,0,/proccessed_data/images/c1222.mha
4491,4491,0,c1247.mha,0,0,0,0,/proccessed_data/images/c1247.mha
4505,4505,0,c1283.mha,0,0,0,0,/proccessed_data/images/c1283.mha
4508,4508,0,c1289.mha,0,0,0,0,/proccessed_data/images/c1289.mha
4511,4511,0,c1295.mha,0,0,0,0,/proccessed_data/images/c1295.mha
4518,4518,0,c1319.mha,0,0,0,0,/proccessed_data/images/c1319.mha
4521,4521,0,c1326.mha,0,0,0,0,/proccessed_data/images/c1326.mha
4523,4523,0,c1332.mha,0,0,0,0,/proccessed_data/images/c1332.mha
4527,4527,0,c1345.mha,0,0,0,0,/proccessed_data/images/c1345.mha
4532,4532,0,c1358.mha,0,0,0,0,/proccessed_data/images/c1358.mha
4544,4544,0,c1413.mha,0,0,0,0,/proccessed_data/images/c1413.mha
4547,4547,0,c1420.mha,0,0,0,0,/proccessed_data/images/c1420.mha
4555,4555,0,c1462.mha,0,0,0,0,/proccessed_data/images/c1462.mha
4559,4559,0,c1472.mha,0,0,0,0,/proccessed_data/images/c1472.mha
4562,4562,0,c1485.mha,0,0,0,0,/proccessed_data/images/c1485.mha
4572,4572,0,c1524.mha,0,0,0,0,/proccessed_data/images/c1524.mha
4573,4573,0,c1526.mha,0,0,0,0,/proccessed_data/images/c1526.mha
4574,4574,0,c1539.mha,0,0,0,0,/proccessed_data/images/c1539.mha
4579,4579,0,c1564.mha,0,0,0,0,/proccessed_data/images/c1564.mha
4580,4580,0,c1568.mha,0,0,0,0,/proccessed_data/images/c1568.mha
4586,4586,0,c1603.mha,0,0,0,0,/proccessed_data/images/c1603.mha
4596,4596,0,c1641.mha,0,0,0,0,/proccessed_data/images/c1641.mha
4612,4612,0,c1688.mha,0,0,0,0,/proccessed_data/images/c1688.mha
4615,4615,0,c1694.mha,0,0,0,0,/proccessed_data/images/c1694.mha
4622,4622,0,c1721.mha,0,0,0,0,/proccessed_data/images/c1721.mha
4625,4625,0,c1733.mha,0,0,0,0,/proccessed_data/images/c1733.mha
4628,4628,0,c1739.mha,0,0,0,0,/proccessed_data/images/c1739.mha
4631,4631,0,c1766.mha,0,0,0,0,/proccessed_data/images/c1766.mha
4646,4646,0,c1808.mha,0,0,0,0,/proccessed_data/images/c1808.mha
4650,4650,0,c1829.mha,0,0,0,0,/proccessed_data/images/c1829.mha
4654,4654,0,c1853.mha,0,0,0,0,/proccessed_data/images/c1853.mha
4656,4656,0,c1859.mha,0,0,0,0,/proccessed_data/images/c1859.mha
4661,4661,0,c1879.mha,0,0,0,0,/proccessed_data/images/c1879.mha
4663,4663,0,c1896.mha,0,0,0,0,/proccessed_data/images/c1896.mha
4669,4669,0,c1932.mha,0,0,0,0,/proccessed_data/images/c1932.mha
4671,4671,0,c1936.mha,0,0,0,0,/proccessed_data/images/c1936.mha
4678,4678,0,c1956.mha,0,0,0,0,/proccessed_data/images/c1956.mha
4684,4684,0,c1973.mha,0,0,0,0,/proccessed_data/images/c1973.mha
4688,4688,0,c1984.mha,0,0,0,0,/proccessed_data/images/c1984.mha
4694,4694,0,c2015.mha,0,0,0,0,/proccessed_data/images/c2015.mha
4695,4695,0,c2023.mha,0,0,0,0,/proccessed_data/images/c2023.mha
4700,4700,0,c2041.mha,0,0,0,0,/proccessed_data/images/c2041.mha
4705,4705,0,c2076.mha,0,0,0,0,/proccessed_data/images/c2076.mha
4711,4711,0,c2094.mha,0,0,0,0,/proccessed_data/images/c2094.mha
4712,4712,0,c2095.mha,0,0,0,0,/proccessed_data/images/c2095.mha
4713,4713,0,c2100.mha,0,0,0,0,/proccessed_data/images/c2100.mha
4718,4718,0,c2127.mha,0,0,0,0,/proccessed_data/images/c2127.mha
4720,4720,0,c2132.mha,0,0,0,0,/proccessed_data/images/c2132.mha
4726,4726,0,c2148.mha,0,0,0,0,/proccessed_data/images/c2148.mha
4744,4744,0,c2203.mha,0,0,0,0,/proccessed_data/images/c2203.mha
4746,4746,0,c2207.mha,0,0,0,0,/proccessed_data/images/c2207.mha
4749,4749,0,c2216.mha,0,0,0,0,/proccessed_data/images/c2216.mha
4752,4752,0,c2226.mha,0,0,0,0,/proccessed_data/images/c2226.mha
4764,4764,0,c2258.mha,0,0,0,0,/proccessed_data/images/c2258.mha
4782,4782,0,c2348.mha,0,0,0,0,/proccessed_data/images/c2348.mha
4791,4791,0,c2385.mha,0,0,0,0,/proccessed_data/images/c2385.mha
4796,4796,0,c2406.mha,0,0,0,0,/proccessed_data/images/c2406.mha
4801,4801,0,c2432.mha,0,0,0,0,/proccessed_data/images/c2432.mha
4804,4804,0,c2445.mha,0,0,0,0,/proccessed_data/images/c2445.mha
4809,4809,0,c2453.mha,0,0,0,0,/proccessed_data/images/c2453.mha
4812,4812,0,c2458.mha,0,0,0,0,/proccessed_data/images/c2458.mha
4819,4819,0,c2474.mha,0,0,0,0,/proccessed_data/images/c2474.mha
4836,4836,0,c2520.mha,0,0,0,0,/proccessed_data/images/c2520.mha
4840,4840,0,c2531.mha,0,0,0,0,/proccessed_data/images/c2531.mha
4844,4844,0,c2541.mha,0,0,0,0,/proccessed_data/images/c2541.mha
4848,4848,0,c2547.mha,0,0,0,0,/proccessed_data/images/c2547.mha
4855,4855,0,c2566.mha,0,0,0,0,/proccessed_data/images/c2566.mha
4860,4860,0,c2572.mha,0,0,0,0,/proccessed_data/images/c2572.mha
4862,4862,0,c2582.mha,0,0,0,0,/proccessed_data/images/c2582.mha
4864,4864,0,c2587.mha,0,0,0,0,/proccessed_data/images/c2587.mha
4866,4866,0,c2590.mha,0,0,0,0,/proccessed_data/images/c2590.mha
4871,4871,0,c2611.mha,0,0,0,0,/proccessed_data/images/c2611.mha
4873,4873,0,c2624.mha,0,0,0,0,/proccessed_data/images/c2624.mha
4877,4877,0,c2631.mha,0,0,0,0,/proccessed_data/images/c2631.mha
4881,4881,0,c2637.mha,0,0,0,0,/proccessed_data/images/c2637.mha
4884,4884,0,c2650.mha,0,0,0,0,/proccessed_data/images/c2650.mha
4898,4898,0,c2706.mha,0,0,0,0,/proccessed_data/images/c2706.mha
4899,4899,0,c2708.mha,0,0,0,0,/proccessed_data/images/c2708.mha
4905,4905,0,c2737.mha,0,0,0,0,/proccessed_data/images/c2737.mha
4914,4914,0,c2767.mha,0,0,0,0,/proccessed_data/images/c2767.mha
4917,4917,0,c2772.mha,0,0,0,0,/proccessed_data/images/c2772.mha
4919,4919,0,c2774.mha,0,0,0,0,/proccessed_data/images/c2774.mha
4922,4922,0,c2786.mha,0,0,0,0,/proccessed_data/images/c2786.mha
4925,4925,0,c2800.mha,0,0,0,0,/proccessed_data/images/c2800.mha
4935,4935,0,c2849.mha,0,0,0,0,/proccessed_data/images/c2849.mha
4936,4936,0,c2854.mha,0,0,0,0,/proccessed_data/images/c2854.mha
4937,4937,0,c2857.mha,0,0,0,0,/proccessed_data/images/c2857.mha
4943,4943,0,c2872.mha,0,0,0,0,/proccessed_data/images/c2872.mha
4947,4947,0,c2885.mha,0,0,0,0,/proccessed_data/images/c2885.mha
4953,4953,0,c2905.mha,0,0,0,0,/proccessed_data/images/c2905.mha
4954,4954,0,c2911.mha,0,0,0,0,/proccessed_data/images/c2911.mha
4958,4958,0,c2917.mha,0,0,0,0,/proccessed_data/images/c2917.mha
4959,4959,0,c2921.mha,0,0,0,0,/proccessed_data/images/c2921.mha
4965,4965,0,c2944.mha,0,0,0,0,/proccessed_data/images/c2944.mha
4970,4970,0,c2965.mha,0,0,0,0,/proccessed_data/images/c2965.mha
4974,4974,0,c2998.mha,0,0,0,0,/proccessed_data/images/c2998.mha
4980,4980,0,c3020.mha,0,0,0,0,/proccessed_data/images/c3020.mha
4982,4982,0,c3034.mha,0,0,0,0,/proccessed_data/images/c3034.mha
4983,4983,0,c3045.mha,0,0,0,0,/proccessed_data/images/c3045.mha
4989,4989,0,c3066.mha,0,0,0,0,/proccessed_data/images/c3066.mha
4990,4990,0,c3071.mha,0,0,0,0,/proccessed_data/images/c3071.mha
4997,4997,0,c3092.mha,0,0,0,0,/proccessed_data/images/c3092.mha
5006,5006,0,c3139.mha,0,0,0,0,/proccessed_data/images/c3139.mha
5008,5008,0,c3145.mha,0,0,0,0,/proccessed_data/images/c3145.mha
5011,5011,0,c3159.mha,0,0,0,0,/proccessed_data/images/c3159.mha
5026,5026,0,c3208.mha,0,0,0,0,/proccessed_data/images/c3208.mha
5040,5040,0,c3262.mha,0,0,0,0,/proccessed_data/images/c3262.mha
5045,5045,0,c3273.mha,0,0,0,0,/proccessed_data/images/c3273.mha
5047,5047,0,c3278.mha,0,0,0,0,/proccessed_data/images/c3278.mha
5050,5050,0,c3283.mha,0,0,0,0,/proccessed_data/images/c3283.mha
5052,5052,0,c3289.mha,0,0,0,0,/proccessed_data/images/c3289.mha
5053,5053,0,c3295.mha,0,0,0,0,/proccessed_data/images/c3295.mha
5065,5065,0,c3337.mha,0,0,0,0,/proccessed_data/images/c3337.mha
5080,5080,0,c3387.mha,0,0,0,0,/proccessed_data/images/c3387.mha
5086,5086,0,c3399.mha,0,0,0,0,/proccessed_data/images/c3399.mha
5091,5091,0,c3422.mha,0,0,0,0,/proccessed_data/images/c3422.mha
5093,5093,0,c3427.mha,0,0,0,0,/proccessed_data/images/c3427.mha
5099,5099,0,c3443.mha,0,0,0,0,/proccessed_data/images/c3443.mha
5102,5102,0,c3459.mha,0,0,0,0,/proccessed_data/images/c3459.mha
5105,5105,0,c3466.mha,0,0,0,0,/proccessed_data/images/c3466.mha
5116,5116,0,c3495.mha,0,0,0,0,/proccessed_data/images/c3495.mha
5119,5119,0,c3501.mha,0,0,0,0,/proccessed_data/images/c3501.mha
5127,5127,0,c3529.mha,0,0,0,0,/proccessed_data/images/c3529.mha
5141,5141,0,c3576.mha,0,0,0,0,/proccessed_data/images/c3576.mha
5148,5148,0,c3609.mha,0,0,0,0,/proccessed_data/images/c3609.mha
5157,5157,0,c3643.mha,0,0,0,0,/proccessed_data/images/c3643.mha
5159,5159,0,c3649.mha,0,0,0,0,/proccessed_data/images/c3649.mha
5168,5168,0,c3692.mha,0,0,0,0,/proccessed_data/images/c3692.mha
5174,5174,0,c3721.mha,0,0,0,0,/proccessed_data/images/c3721.mha
5176,5176,0,c3726.mha,0,0,0,0,/proccessed_data/images/c3726.mha
5179,5179,0,c3732.mha,0,0,0,0,/proccessed_data/images/c3732.mha
5184,5184,0,c3744.mha,0,0,0,0,/proccessed_data/images/c3744.mha
5192,5192,0,c3773.mha,0,0,0,0,/proccessed_data/images/c3773.mha
5205,5205,0,c3829.mha,0,0,0,0,/proccessed_data/images/c3829.mha
5210,5210,0,c3848.mha,0,0,0,0,/proccessed_data/images/c3848.mha
