,Unnamed: 0,height,img_name,label,width,x,y,Path
3852,3852,0,c3366.mha,0,0,0,0,/proccessed_data/images/c3366.mha
3855,3855,0,c3371.mha,0,0,0,0,/proccessed_data/images/c3371.mha
3862,3862,0,c3414.mha,0,0,0,0,/proccessed_data/images/c3414.mha
3868,3868,0,c3442.mha,0,0,0,0,/proccessed_data/images/c3442.mha
3877,3877,0,c3470.mha,0,0,0,0,/proccessed_data/images/c3470.mha
3897,3897,0,c3544.mha,0,0,0,0,/proccessed_data/images/c3544.mha
3899,3899,0,c3555.mha,0,0,0,0,/proccessed_data/images/c3555.mha
3902,3902,0,c3566.mha,0,0,0,0,/proccessed_data/images/c3566.mha
3909,3909,0,c3594.mha,0,0,0,0,/proccessed_data/images/c3594.mha
3918,3918,0,c3620.mha,0,0,0,0,/proccessed_data/images/c3620.mha
3921,3921,0,c3625.mha,0,0,0,0,/proccessed_data/images/c3625.mha
3923,3923,0,c3629.mha,0,0,0,0,/proccessed_data/images/c3629.mha
3929,3929,0,c3644.mha,0,0,0,0,/proccessed_data/images/c3644.mha
3932,3932,0,c3648.mha,0,0,0,0,/proccessed_data/images/c3648.mha
3934,3934,0,c3655.mha,0,0,0,0,/proccessed_data/images/c3655.mha
3942,3942,0,c3668.mha,0,0,0,0,/proccessed_data/images/c3668.mha
3943,3943,0,c3671.mha,0,0,0,0,/proccessed_data/images/c3671.mha
3947,3947,0,c3676.mha,0,0,0,0,/proccessed_data/images/c3676.mha
3951,3951,0,c3686.mha,0,0,0,0,/proccessed_data/images/c3686.mha
3953,3953,0,c3691.mha,0,0,0,0,/proccessed_data/images/c3691.mha
3956,3956,0,c3703.mha,0,0,0,0,/proccessed_data/images/c3703.mha
3961,3961,0,c3713.mha,0,0,0,0,/proccessed_data/images/c3713.mha
3965,3965,0,c3725.mha,0,0,0,0,/proccessed_data/images/c3725.mha
3970,3970,0,c3748.mha,0,0,0,0,/proccessed_data/images/c3748.mha
3974,3974,0,c3754.mha,0,0,0,0,/proccessed_data/images/c3754.mha
3979,3979,0,c3767.mha,0,0,0,0,/proccessed_data/images/c3767.mha
3981,3981,0,c3778.mha,0,0,0,0,/proccessed_data/images/c3778.mha
3985,3985,0,c3791.mha,0,0,0,0,/proccessed_data/images/c3791.mha
3989,3989,0,c3795.mha,0,0,0,0,/proccessed_data/images/c3795.mha
4000,4000,0,c3832.mha,0,0,0,0,/proccessed_data/images/c3832.mha
4005,4005,0,c3838.mha,0,0,0,0,/proccessed_data/images/c3838.mha
4012,4012,0,c3854.mha,0,0,0,0,/proccessed_data/images/c3854.mha
4017,4017,0,c3864.mha,0,0,0,0,/proccessed_data/images/c3864.mha
4020,4020,0,c3874.mha,0,0,0,0,/proccessed_data/images/c3874.mha
4043,4043,0,c0730.mha,0,0,0,0,/proccessed_data/images/c0730.mha
4049,4049,0,c1189.mha,0,0,0,0,/proccessed_data/images/c1189.mha
4086,4086,0,c2757.mha,0,0,0,0,/proccessed_data/images/c2757.mha
4092,4092,0,c2870.mha,0,0,0,0,/proccessed_data/images/c2870.mha
4124,4124,0,c0011.mha,0,0,0,0,/proccessed_data/images/c0011.mha
4132,4132,0,c0039.mha,0,0,0,0,/proccessed_data/images/c0039.mha
4136,4136,0,c0075.mha,0,0,0,0,/proccessed_data/images/c0075.mha
4145,4145,0,c0106.mha,0,0,0,0,/proccessed_data/images/c0106.mha
4149,4149,0,c0112.mha,0,0,0,0,/proccessed_data/images/c0112.mha
4151,4151,0,c0122.mha,0,0,0,0,/proccessed_data/images/c0122.mha
4156,4156,0,c0133.mha,0,0,0,0,/proccessed_data/images/c0133.mha
4158,4158,0,c0140.mha,0,0,0,0,/proccessed_data/images/c0140.mha
4168,4168,0,c0160.mha,0,0,0,0,/proccessed_data/images/c0160.mha
4169,4169,0,c0166.mha,0,0,0,0,/proccessed_data/images/c0166.mha
4170,4170,0,c0168.mha,0,0,0,0,/proccessed_data/images/c0168.mha
4173,4173,0,c0176.mha,0,0,0,0,/proccessed_data/images/c0176.mha
4184,4184,0,c0219.mha,0,0,0,0,/proccessed_data/images/c0219.mha
4187,4187,0,c0235.mha,0,0,0,0,/proccessed_data/images/c0235.mha
4190,4190,0,c0244.mha,0,0,0,0,/proccessed_data/images/c0244.mha
4192,4192,0,c0251.mha,0,0,0,0,/proccessed_data/images/c0251.mha
4196,4196,0,c0262.mha,0,0,0,0,/proccessed_data/images/c0262.mha
4209,4209,0,c0315.mha,0,0,0,0,/proccessed_data/images/c0315.mha
4213,4213,0,c0322.mha,0,0,0,0,/proccessed_data/images/c0322.mha
4216,4216,0,c0328.mha,0,0,0,0,/proccessed_data/images/c0328.mha
4220,4220,0,c0334.mha,0,0,0,0,/proccessed_data/images/c0334.mha
4222,4222,0,c0339.mha,0,0,0,0,/proccessed_data/images/c0339.mha
4225,4225,0,c0364.mha,0,0,0,0,/proccessed_data/images/c0364.mha
4230,4230,0,c0381.mha,0,0,0,0,/proccessed_data/images/c0381.mha
4232,4232,0,c0383.mha,0,0,0,0,/proccessed_data/images/c0383.mha
4235,4235,0,c0391.mha,0,0,0,0,/proccessed_data/images/c0391.mha
4247,4247,0,c0454.mha,0,0,0,0,/proccessed_data/images/c0454.mha
4248,4248,0,c0459.mha,0,0,0,0,/proccessed_data/images/c0459.mha
4252,4252,0,c0468.mha,0,0,0,0,/proccessed_data/images/c0468.mha
4260,4260,0,c0496.mha,0,0,0,0,/proccessed_data/images/c0496.mha
4264,4264,0,c0533.mha,0,0,0,0,/proccessed_data/images/c0533.mha
4275,4275,0,c0572.mha,0,0,0,0,/proccessed_data/images/c0572.mha
4284,4284,0,c0610.mha,0,0,0,0,/proccessed_data/images/c0610.mha
4288,4288,0,c0624.mha,0,0,0,0,/proccessed_data/images/c0624.mha
4289,4289,0,c0625.mha,0,0,0,0,/proccessed_data/images/c0625.mha
4293,4293,0,c0635.mha,0,0,0,0,/proccessed_data/images/c0635.mha
4299,4299,0,c0646.mha,0,0,0,0,/proccessed_data/images/c0646.mha
4302,4302,0,c0652.mha,0,0,0,0,/proccessed_data/images/c0652.mha
4304,4304,0,c0661.mha,0,0,0,0,/proccessed_data/images/c0661.mha
4306,4306,0,c0666.mha,0,0,0,0,/proccessed_data/images/c0666.mha
4310,4310,0,c0671.mha,0,0,0,0,/proccessed_data/images/c0671.mha
4311,4311,0,c0676.mha,0,0,0,0,/proccessed_data/images/c0676.mha
4321,4321,0,c0698.mha,0,0,0,0,/proccessed_data/images/c0698.mha
4324,4324,0,c0705.mha,0,0,0,0,/proccessed_data/images/c0705.mha
4327,4327,0,c0708.mha,0,0,0,0,/proccessed_data/images/c0708.mha
4329,4329,0,c0716.mha,0,0,0,0,/proccessed_data/images/c0716.mha
4338,4338,0,c0743.mha,0,0,0,0,/proccessed_data/images/c0743.mha
4341,4341,0,c0753.mha,0,0,0,0,/proccessed_data/images/c0753.mha
4343,4343,0,c0758.mha,0,0,0,0,/proccessed_data/images/c0758.mha
4346,4346,0,c0770.mha,0,0,0,0,/proccessed_data/images/c0770.mha
4349,4349,0,c0784.mha,0,0,0,0,/proccessed_data/images/c0784.mha
4352,4352,0,c0795.mha,0,0,0,0,/proccessed_data/images/c0795.mha
4360,4360,0,c0809.mha,0,0,0,0,/proccessed_data/images/c0809.mha
4361,4361,0,c0814.mha,0,0,0,0,/proccessed_data/images/c0814.mha
4377,4377,0,c0861.mha,0,0,0,0,/proccessed_data/images/c0861.mha
4378,4378,0,c0864.mha,0,0,0,0,/proccessed_data/images/c0864.mha
4381,4381,0,c0869.mha,0,0,0,0,/proccessed_data/images/c0869.mha
4385,4385,0,c0880.mha,0,0,0,0,/proccessed_data/images/c0880.mha
4398,4398,0,c0938.mha,0,0,0,0,/proccessed_data/images/c0938.mha
4402,4402,0,c0955.mha,0,0,0,0,/proccessed_data/images/c0955.mha
4414,4414,0,c1006.mha,0,0,0,0,/proccessed_data/images/c1006.mha
4419,4419,0,c1021.mha,0,0,0,0,/proccessed_data/images/c1021.mha
4421,4421,0,c1025.mha,0,0,0,0,/proccessed_data/images/c1025.mha
4428,4428,0,c1049.mha,0,0,0,0,/proccessed_data/images/c1049.mha
4434,4434,0,c1072.mha,0,0,0,0,/proccessed_data/images/c1072.mha
4437,4437,0,c1077.mha,0,0,0,0,/proccessed_data/images/c1077.mha
4440,4440,0,c1099.mha,0,0,0,0,/proccessed_data/images/c1099.mha
4441,4441,0,c1103.mha,0,0,0,0,/proccessed_data/images/c1103.mha
4443,4443,0,c1109.mha,0,0,0,0,/proccessed_data/images/c1109.mha
4444,4444,0,c1114.mha,0,0,0,0,/proccessed_data/images/c1114.mha
4447,4447,0,c1131.mha,0,0,0,0,/proccessed_data/images/c1131.mha
4452,4452,0,c1142.mha,0,0,0,0,/proccessed_data/images/c1142.mha
4460,4460,0,c1162.mha,0,0,0,0,/proccessed_data/images/c1162.mha
4462,4462,0,c1170.mha,0,0,0,0,/proccessed_data/images/c1170.mha
4467,4467,0,c1184.mha,0,0,0,0,/proccessed_data/images/c1184.mha
4472,4472,0,c1194.mha,0,0,0,0,/proccessed_data/images/c1194.mha
4478,4478,0,c1211.mha,0,0,0,0,/proccessed_data/images/c1211.mha
4481,4481,0,c1216.mha,0,0,0,0,/proccessed_data/images/c1216.mha
4485,4485,0,c1230.mha,0,0,0,0,/proccessed_data/images/c1230.mha
4490,4490,0,c1246.mha,0,0,0,0,/proccessed_data/images/c1246.mha
4496,4496,0,c1264.mha,0,0,0,0,/proccessed_data/images/c1264.mha
4497,4497,0,c1269.mha,0,0,0,0,/proccessed_data/images/c1269.mha
4500,4500,0,c1275.mha,0,0,0,0,/proccessed_data/images/c1275.mha
4503,4503,0,c1279.mha,0,0,0,0,/proccessed_data/images/c1279.mha
4504,4504,0,c1282.mha,0,0,0,0,/proccessed_data/images/c1282.mha
4507,4507,0,c1288.mha,0,0,0,0,/proccessed_data/images/c1288.mha
4516,4516,0,c1317.mha,0,0,0,0,/proccessed_data/images/c1317.mha
4520,4520,0,c1323.mha,0,0,0,0,/proccessed_data/images/c1323.mha
4522,4522,0,c1329.mha,0,0,0,0,/proccessed_data/images/c1329.mha
4526,4526,0,c1340.mha,0,0,0,0,/proccessed_data/images/c1340.mha
4529,4529,0,c1354.mha,0,0,0,0,/proccessed_data/images/c1354.mha
4539,4539,0,c1391.mha,0,0,0,0,/proccessed_data/images/c1391.mha
4545,4545,0,c1416.mha,0,0,0,0,/proccessed_data/images/c1416.mha
4550,4550,0,c1427.mha,0,0,0,0,/proccessed_data/images/c1427.mha
4560,4560,0,c1476.mha,0,0,0,0,/proccessed_data/images/c1476.mha
4566,4566,0,c1493.mha,0,0,0,0,/proccessed_data/images/c1493.mha
4571,4571,0,c1523.mha,0,0,0,0,/proccessed_data/images/c1523.mha
4577,4577,0,c1561.mha,0,0,0,0,/proccessed_data/images/c1561.mha
4591,4591,0,c1622.mha,0,0,0,0,/proccessed_data/images/c1622.mha
4595,4595,0,c1640.mha,0,0,0,0,/proccessed_data/images/c1640.mha
4597,4597,0,c1642.mha,0,0,0,0,/proccessed_data/images/c1642.mha
4599,4599,0,c1649.mha,0,0,0,0,/proccessed_data/images/c1649.mha
4607,4607,0,c1677.mha,0,0,0,0,/proccessed_data/images/c1677.mha
4609,4609,0,c1682.mha,0,0,0,0,/proccessed_data/images/c1682.mha
4618,4618,0,c1704.mha,0,0,0,0,/proccessed_data/images/c1704.mha
4621,4621,0,c1714.mha,0,0,0,0,/proccessed_data/images/c1714.mha
4623,4623,0,c1726.mha,0,0,0,0,/proccessed_data/images/c1726.mha
4627,4627,0,c1737.mha,0,0,0,0,/proccessed_data/images/c1737.mha
4635,4635,0,c1786.mha,0,0,0,0,/proccessed_data/images/c1786.mha
4637,4637,0,c1790.mha,0,0,0,0,/proccessed_data/images/c1790.mha
4642,4642,0,c1800.mha,0,0,0,0,/proccessed_data/images/c1800.mha
4645,4645,0,c1807.mha,0,0,0,0,/proccessed_data/images/c1807.mha
4648,4648,0,c1817.mha,0,0,0,0,/proccessed_data/images/c1817.mha
4653,4653,0,c1851.mha,0,0,0,0,/proccessed_data/images/c1851.mha
4666,4666,0,c1913.mha,0,0,0,0,/proccessed_data/images/c1913.mha
4676,4676,0,c1953.mha,0,0,0,0,/proccessed_data/images/c1953.mha
4679,4679,0,c1957.mha,0,0,0,0,/proccessed_data/images/c1957.mha
4698,4698,0,c2034.mha,0,0,0,0,/proccessed_data/images/c2034.mha
4699,4699,0,c2038.mha,0,0,0,0,/proccessed_data/images/c2038.mha
4704,4704,0,c2074.mha,0,0,0,0,/proccessed_data/images/c2074.mha
4714,4714,0,c2109.mha,0,0,0,0,/proccessed_data/images/c2109.mha
4716,4716,0,c2121.mha,0,0,0,0,/proccessed_data/images/c2121.mha
4725,4725,0,c2147.mha,0,0,0,0,/proccessed_data/images/c2147.mha
4728,4728,0,c2151.mha,0,0,0,0,/proccessed_data/images/c2151.mha
4734,4734,0,c2168.mha,0,0,0,0,/proccessed_data/images/c2168.mha
4737,4737,0,c2173.mha,0,0,0,0,/proccessed_data/images/c2173.mha
4741,4741,0,c2198.mha,0,0,0,0,/proccessed_data/images/c2198.mha
4748,4748,0,c2215.mha,0,0,0,0,/proccessed_data/images/c2215.mha
4750,4750,0,c2217.mha,0,0,0,0,/proccessed_data/images/c2217.mha
4754,4754,0,c2230.mha,0,0,0,0,/proccessed_data/images/c2230.mha
4759,4759,0,c2242.mha,0,0,0,0,/proccessed_data/images/c2242.mha
4761,4761,0,c2250.mha,0,0,0,0,/proccessed_data/images/c2250.mha
4766,4766,0,c2268.mha,0,0,0,0,/proccessed_data/images/c2268.mha
4774,4774,0,c2316.mha,0,0,0,0,/proccessed_data/images/c2316.mha
4775,4775,0,c2324.mha,0,0,0,0,/proccessed_data/images/c2324.mha
4776,4776,0,c2328.mha,0,0,0,0,/proccessed_data/images/c2328.mha
4777,4777,0,c2332.mha,0,0,0,0,/proccessed_data/images/c2332.mha
4785,4785,0,c2360.mha,0,0,0,0,/proccessed_data/images/c2360.mha
4788,4788,0,c2377.mha,0,0,0,0,/proccessed_data/images/c2377.mha
4789,4789,0,c2379.mha,0,0,0,0,/proccessed_data/images/c2379.mha
4797,4797,0,c2409.mha,0,0,0,0,/proccessed_data/images/c2409.mha
4799,4799,0,c2421.mha,0,0,0,0,/proccessed_data/images/c2421.mha
4802,4802,0,c2436.mha,0,0,0,0,/proccessed_data/images/c2436.mha
4814,4814,0,c2462.mha,0,0,0,0,/proccessed_data/images/c2462.mha
4818,4818,0,c2473.mha,0,0,0,0,/proccessed_data/images/c2473.mha
4820,4820,0,c2477.mha,0,0,0,0,/proccessed_data/images/c2477.mha
4821,4821,0,c2478.mha,0,0,0,0,/proccessed_data/images/c2478.mha
4826,4826,0,c2486.mha,0,0,0,0,/proccessed_data/images/c2486.mha
4830,4830,0,c2496.mha,0,0,0,0,/proccessed_data/images/c2496.mha
4831,4831,0,c2497.mha,0,0,0,0,/proccessed_data/images/c2497.mha
4835,4835,0,c2519.mha,0,0,0,0,/proccessed_data/images/c2519.mha
4838,4838,0,c2529.mha,0,0,0,0,/proccessed_data/images/c2529.mha
4857,4857,0,c2568.mha,0,0,0,0,/proccessed_data/images/c2568.mha
4865,4865,0,c2589.mha,0,0,0,0,/proccessed_data/images/c2589.mha
4868,4868,0,c2599.mha,0,0,0,0,/proccessed_data/images/c2599.mha
4870,4870,0,c2609.mha,0,0,0,0,/proccessed_data/images/c2609.mha
4874,4874,0,c2625.mha,0,0,0,0,/proccessed_data/images/c2625.mha
4878,4878,0,c2632.mha,0,0,0,0,/proccessed_data/images/c2632.mha
4886,4886,0,c2655.mha,0,0,0,0,/proccessed_data/images/c2655.mha
4887,4887,0,c2669.mha,0,0,0,0,/proccessed_data/images/c2669.mha
4893,4893,0,c2682.mha,0,0,0,0,/proccessed_data/images/c2682.mha
4896,4896,0,c2701.mha,0,0,0,0,/proccessed_data/images/c2701.mha
4897,4897,0,c2705.mha,0,0,0,0,/proccessed_data/images/c2705.mha
4900,4900,0,c2711.mha,0,0,0,0,/proccessed_data/images/c2711.mha
4902,4902,0,c2719.mha,0,0,0,0,/proccessed_data/images/c2719.mha
4909,4909,0,c2752.mha,0,0,0,0,/proccessed_data/images/c2752.mha
4916,4916,0,c2770.mha,0,0,0,0,/proccessed_data/images/c2770.mha
4921,4921,0,c2776.mha,0,0,0,0,/proccessed_data/images/c2776.mha
4926,4926,0,c2803.mha,0,0,0,0,/proccessed_data/images/c2803.mha
4934,4934,0,c2842.mha,0,0,0,0,/proccessed_data/images/c2842.mha
4946,4946,0,c2882.mha,0,0,0,0,/proccessed_data/images/c2882.mha
4949,4949,0,c2888.mha,0,0,0,0,/proccessed_data/images/c2888.mha
4950,4950,0,c2894.mha,0,0,0,0,/proccessed_data/images/c2894.mha
4967,4967,0,c2947.mha,0,0,0,0,/proccessed_data/images/c2947.mha
4968,4968,0,c2955.mha,0,0,0,0,/proccessed_data/images/c2955.mha
4969,4969,0,c2961.mha,0,0,0,0,/proccessed_data/images/c2961.mha
4971,4971,0,c2967.mha,0,0,0,0,/proccessed_data/images/c2967.mha
4973,4973,0,c2996.mha,0,0,0,0,/proccessed_data/images/c2996.mha
4977,4977,0,c3006.mha,0,0,0,0,/proccessed_data/images/c3006.mha
4981,4981,0,c3025.mha,0,0,0,0,/proccessed_data/images/c3025.mha
4987,4987,0,c3057.mha,0,0,0,0,/proccessed_data/images/c3057.mha
4992,4992,0,c3078.mha,0,0,0,0,/proccessed_data/images/c3078.mha
4998,4998,0,c3095.mha,0,0,0,0,/proccessed_data/images/c3095.mha
5016,5016,0,c3171.mha,0,0,0,0,/proccessed_data/images/c3171.mha
5018,5018,0,c3176.mha,0,0,0,0,/proccessed_data/images/c3176.mha
5019,5019,0,c3181.mha,0,0,0,0,/proccessed_data/images/c3181.mha
5027,5027,0,c3213.mha,0,0,0,0,/proccessed_data/images/c3213.mha
5030,5030,0,c3223.mha,0,0,0,0,/proccessed_data/images/c3223.mha
5033,5033,0,c3234.mha,0,0,0,0,/proccessed_data/images/c3234.mha
5036,5036,0,c3244.mha,0,0,0,0,/proccessed_data/images/c3244.mha
5038,5038,0,c3254.mha,0,0,0,0,/proccessed_data/images/c3254.mha
5039,5039,0,c3261.mha,0,0,0,0,/proccessed_data/images/c3261.mha
5042,5042,0,c3269.mha,0,0,0,0,/proccessed_data/images/c3269.mha
5046,5046,0,c3275.mha,0,0,0,0,/proccessed_data/images/c3275.mha
5056,5056,0,c3307.mha,0,0,0,0,/proccessed_data/images/c3307.mha
5070,5070,0,c3353.mha,0,0,0,0,/proccessed_data/images/c3353.mha
5073,5073,0,c3361.mha,0,0,0,0,/proccessed_data/images/c3361.mha
5076,5076,0,c3380.mha,0,0,0,0,/proccessed_data/images/c3380.mha
5084,5084,0,c3396.mha,0,0,0,0,/proccessed_data/images/c3396.mha
5090,5090,0,c3420.mha,0,0,0,0,/proccessed_data/images/c3420.mha
5095,5095,0,c3432.mha,0,0,0,0,/proccessed_data/images/c3432.mha
5108,5108,0,c3476.mha,0,0,0,0,/proccessed_data/images/c3476.mha
5111,5111,0,c3486.mha,0,0,0,0,/proccessed_data/images/c3486.mha
5114,5114,0,c3493.mha,0,0,0,0,/proccessed_data/images/c3493.mha
5118,5118,0,c3498.mha,0,0,0,0,/proccessed_data/images/c3498.mha
5125,5125,0,c3521.mha,0,0,0,0,/proccessed_data/images/c3521.mha
5129,5129,0,c3539.mha,0,0,0,0,/proccessed_data/images/c3539.mha
5132,5132,0,c3550.mha,0,0,0,0,/proccessed_data/images/c3550.mha
5136,5136,0,c3564.mha,0,0,0,0,/proccessed_data/images/c3564.mha
5142,5142,0,c3580.mha,0,0,0,0,/proccessed_data/images/c3580.mha
5147,5147,0,c3608.mha,0,0,0,0,/proccessed_data/images/c3608.mha
5155,5155,0,c3635.mha,0,0,0,0,/proccessed_data/images/c3635.mha
5162,5162,0,c3663.mha,0,0,0,0,/proccessed_data/images/c3663.mha
5170,5170,0,c3698.mha,0,0,0,0,/proccessed_data/images/c3698.mha
5178,5178,0,c3728.mha,0,0,0,0,/proccessed_data/images/c3728.mha
5182,5182,0,c3742.mha,0,0,0,0,/proccessed_data/images/c3742.mha
5189,5189,0,c3760.mha,0,0,0,0,/proccessed_data/images/c3760.mha
5197,5197,0,c3797.mha,0,0,0,0,/proccessed_data/images/c3797.mha
5199,5199,0,c3799.mha,0,0,0,0,/proccessed_data/images/c3799.mha
5203,5203,0,c3821.mha,0,0,0,0,/proccessed_data/images/c3821.mha
5209,5209,0,c3847.mha,0,0,0,0,/proccessed_data/images/c3847.mha
5217,5217,0,c3870.mha,0,0,0,0,/proccessed_data/images/c3870.mha
5222,5222,0,c3891.mha,0,0,0,0,/proccessed_data/images/c3891.mha
